Name,Position,Points,Credits,Selected_By,Team
S Mandhana,BAT,0,8.5,72%,IND
Shafali Verma,BAT,0,8,68%,IND
D Hemalatha,BAT,0,7.5,1%,IND
H Kaur,BAT,0,7.5,85%,IND
Richa Ghosh,WK,0,7.5,44%,IND
JI Rodrigues,BAT,0,7,59%,IND
Deepti Sharma,AR,0,8,96%,IND
P Vastrakar,AR,0,7.5,16%,IND
A Reddy,BOWL,0,8,42%,IND
RP Yadav,BOWL,0,6,4%,IND
A Sobhana,BOWL,0,8,1%,IND
P Punia,BOWL,0,8.5,10%,IND
Renuka Singh Thakur,BOWL,0,7,85%,IND
S Ishaque,BOWL,0,6.5,17%,IND
S M Shakil,BOWL,0,7,59%,IND
Shreyanka Patil,BOWL,0,6,81%,IND
U Chetry,BOWL,0,8,3%,IND
L Wolvaardt,BAT,0,8.5,8%,SA
Tazmin Brits,BAT,0,8.5,70%,SA
Anneke Bosch,AR,0,9,44%,SA
Sune Luus,AR,0,7.5,12%,SA
M Kapp,AR,0,7,94%,SA
N de Klerk,AR,0,8.5,94%,SA
N Shangase,AR,0,6.5,94%,SA
M Ridder,BAT,0,8,94%,SA
M Klaas,BOWL,0,8,94%,SA
N Mlaba,BOWL,0,8,94%,SA
A Khaka,BOWL,0,8,94%,SA
A Dercksen,BAT,0,8,94%,SA
S Jafta,BAT,0,8,94%,SA
E Marx,AR,0,8,94%,SA
T Sekhukhune,BOWL,0,8,94%,SA
D Tucker,BAT,0,8,94%,SA
