Name,Position,Points,Credits,Selected_By,Team
Ajay Mandal,AR,0,8.5,72%,CSK
Ajinkya Rahane,BAT,0,8,68%,CSK
Deepak Chahar,BOWL,0,7.5,1%,CSK
Devon Conway,WK,0,7.5,85%,CSK
Maheesh Theekshana,BOWL,0,7.5,44%,CSK
Matheesha Pathirana,BOWL,0,7,59%,CSK
Mitchell Santner,AR,0,8,96%,CSK
Moeen Ali,AR,0,7.5,16%,CSK
MS Dhoni,WK,0,8,42%,CSK
Mukesh Choudhary,BOWL,0,6,4%,CSK
Nishant Sindhu,AR,0,8,1%,CSK
Prashant Solanki,BOWL,0,8.5,10%,CSK
Rajvardhan Hangargekar,BOWL,0,7,85%,CSK
Ravindra Jadeja,BOWL,0,6.5,17%,CSK
Ruturaj Gaikwad,BAT,0,7,59%,CSK
Shaik Rasheed,BAT,0,6,81%,CSK
Shivam Dube,AR,0,8,3%,CSK
Simarjeet Singh,BOWL,0,8.5,8%,CSK
Tushar Deshpande,BOWL,0,8.5,70%,CSK
Rachin Ravindra,AR,0,9,44%,CSK
Shardul Thakur,BOWL,0,7.5,12%,CSK
DJ Mitchell,AR,0,7,94%,CSK
Sameer Rizvi,BAT,0,8.5,94%,CSK
Mustafizur Rahman,BOWL,0,6.5,94%,CSK
Avanish Rao Aravelly,BAT,0,8,94%,CSK
Nitish Rana,BAT,0,8,94%,KKR
Rinku Singh,BAT,0,8,94%,KKR
Rahmanullah Gurbaz,WK,0,8,94%,KKR
Shreyas Iyer,BAT,0,8,94%,KKR
Jason Roy,BAT,0,8,94%,KKR
Sunil Narine,AR,0,8,94%,KKR
Suyash Sharma,BOWL,0,8,94%,KKR
Anukul Roy,AR,0,8,94%,KKR
Andre Russell,AR,0,8,94%,KKR
Venkatesh Iyer,AR,0,8,94%,KKR
Harshit Rana,BOWL,0,8,94%,KKR
Vaibhav Arora,BOWL,0,8,94%,KKR
CV Varun,BOWL,0,8,94%,KKR
KS Bharat,WK,0,8,94%,KKR
Chetan Sakariya,BOWL,0,8,94%,KKR
Mitchell Starc,BOWL,0,8,94%,KKR
Angkrish Raghuvanshi,BAT,0,8,94%,KKR
Ramandeep Singh,AR,0,8,94%,KKR
Sherfane Rutherford,BAT,0,8,94%,KKR
Manish Pandey,BAT,0,8,94%,KKR
Mujeeb Ur Rahman,BOWL,0,8,94%,KKR
Dushmantha Chameera,BOWL,0,8,94%,KKR
PD Salt,WK,0,8,95%,KKR
Sakib Hussain ,BOWL,0,8,94%,KKR
