Name,Position,Points,Credits,Selected_By,Team
Ajay Mandal,AR,0,8.5,72%,CSK
Ajinkya Rahane,BAT,0,8,68%,CSK
Deepak Chahar,BOWL,0,7.5,1%,CSK
Devon Conway,WK,0,7.5,85%,CSK
Maheesh Theekshana,BOWL,0,7.5,44%,CSK
Matheesha Pathirana,BOWL,0,7,59%,CSK
Mitchell Santner,AR,0,8,96%,CSK
Moeen Ali,AR,0,7.5,16%,CSK
MS Dhoni,WK,0,8,42%,CSK
Mukesh Choudhary,BOWL,0,6,4%,CSK
Nishant Sindhu,AR,0,8,1%,CSK
Prashant Solanki,BOWL,0,8.5,10%,CSK
Rajvardhan Hangargekar,BOWL,0,7,85%,CSK
Ravindra Jadeja,BOWL,0,6.5,17%,CSK
Ruturaj Gaikwad,BAT,0,7,59%,CSK
Shaik Rasheed,BAT,0,6,81%,CSK
Shivam Dube,AR,0,8,3%,CSK
Simarjeet Singh,BOWL,0,8.5,8%,CSK
Tushar Deshpande,BOWL,0,8.5,70%,CSK
Rachin Ravindra,AR,0,9,44%,CSK
Shardul Thakur,BOWL,0,7.5,12%,CSK
DJ Mitchell,AR,0,7,94%,CSK
Sameer Rizvi ,BAT,0,8.5,94%,CSK
Mustafizur Rahman,BOWL,0,6.5,94%,CSK
Avanish Rao Aravelly,BAT,0,8,94%,CSK
Faf du Plessis,BAT,0,8,94%,RCB
Glenn Maxwell,AR,0,8,94%,RCB
Virat Kohli,BAT,0,8,94%,RCB
Rajat Patidar,WK,0,8,94%,RCB
Anuj Rawat,WK,0,8,94%,RCB
Dinesh Karthik,WK,0,8,94%,RCB
Suyash Prabhudessai,BAT,0,8,94%,RCB
Will Jacks,AR,0,8,94%,RCB
Mahipal Lomror,AR,0,8,94%,RCB
Karn Sharma,AR,0,8,94%,RCB
Manoj Bhandage,AR,0,8,94%,RCB
V Vyshak,BOWL,0,8,94%,RCB
Akash Deep,BOWL,0,8,94%,RCB
Mohammed Siraj,BOWL,0,8,94%,RCB
Reece Topley,BOWL,0,8,94%,RCB
Himanshu Sharma,BOWL,0,8,94%,RCB
Rajan Kumar,BOWL,0,8,94%,RCB
Mayank Dagar,AR,0,8,94%,RCB
Cameron Green,AR,0,8,94%,RCB
Alzarri Joseph,BOWL,0,8,94%,RCB
Yash Dayal ,BOWL,0,8,94%,RCB
Tom Curran,BOWL,0,8,94%,RCB
Lockie Ferguson,BOWL,0,8,94%,RCB
Swapnil Singh,AR,0,8,94%,RCB
SD Chuahan ,BAT,0,8,94%,RCB
