Name,Position,Points,Credits,Selected_By,Team
Ajay Mandal,AR,0,8.5,72%,CSK
Ajinkya Rahane,BAT,0,8,68%,CSK
Deepak Chahar,BOWL,0,7.5,1%,CSK
Devon Conway,WK,0,7.5,85%,CSK
Maheesh Theekshana,BOWL,0,7.5,44%,CSK
Matheesha Pathirana,BOWL,0,7,59%,CSK
Mitchell Santner,AR,0,8,96%,CSK
Moeen Ali,AR,0,7.5,16%,CSK
MS Dhoni,WK,0,8,42%,CSK
Mukesh Choudhary,BOWL,0,6,4%,CSK
Nishant Sindhu,AR,0,8,1%,CSK
Prashant Solanki,BOWL,0,8.5,10%,CSK
Rajvardhan Hangargekar,BOWL,0,7,85%,CSK
Ravindra Jadeja,BOWL,0,6.5,17%,CSK
Ruturaj Gaikwad,BAT,0,7,59%,CSK
Shaik Rasheed,BAT,0,6,81%,CSK
Shivam Dube,AR,0,8,3%,CSK
Simarjeet Singh,BOWL,0,8.5,8%,CSK
Tushar Deshpande,BOWL,0,8.5,70%,CSK
Rachin Ravindra,AR,0,9,44%,CSK
Shardul Thakur,BOWL,0,7.5,12%,CSK
DJ Mitchell,AR,0,7,94%,CSK
Sameer Rizvi,BAT,0,8.5,94%,CSK
Mustafizur Rahman,BOWL,0,6.5,94%,CSK
Avanish Rao Aravelly,BAT,0,8,94%,CSK
Abdul Samad,BAT,0,8,94%,SRH
Aiden Markram,AR,0,8,94%,SRH
Rahul Tripathi,BAT,0,8,94%,SRH
Glenn Phillips,WK,0,8,94%,SRH
Heinrich Klaasen,WK,0,8,94%,SRH
Mayank Agarwal,BAT,0,8,94%,SRH
Anmolpreet Singh,BAT,0,8,94%,SRH
UD Yadav,BAT,0,8,94%,SRH
Nitish Kumar Reddy,BAT,0,8,94%,SRH
Abhishek Sharma,BAT,0,8,94%,SRH
Marco Jansen,AR,0,8,94%,SRH
Washington Sundar,AR,0,8,94%,SRH
Sanvir Singh,AR,0,8,94%,SRH
Bhuvneshwar Kumar,BOWL,0,8,94%,SRH
T Natarajan,BOWL,0,8,94%,SRH
Mayank Markande,BOWL,0,8,94%,SRH
Umran Malik,BOWL,0,8,94%,SRH
Fazalhaq Farooqi,BOWL,0,8,94%,SRH
Shahbaz Ahmed,AR,0,8,94%,SRH
Travis Head,BAT,0,8,94%,SRH
PWH de Silva,AR,0,8,94%,SRH
Pat Cummins,BOWL,0,8,94%,SRH
Jaydev Unadkat,BOWL,0,8,94%,SRH
Akash Singh,BOWL,0,8,94%,SRH
Jhathavedh Subramanyan,BOWL,0,8,94%,SRH
