Name,Position,Points,Credits,Selected_By,Team
Abishek Porel,BAT,0,7,94%,DC
Anrich Nortje,BOWL,0,9,94%,DC
Axar Patel,AR,0,8.5,94%,DC
David Warner,BAT,0,6.5,94%,DC
Ishant Sharma,BOWL,0,7,94%,DC
Kuldeep Yadav,BOWL,0,9,94%,DC
Lalit Yadav,AR,0,7,94%,DC
Lungi Ngidi,BOWL,0,6.5,94%,DC
Mitchell Marsh,AR,0,8,94%,DC
Mukesh Kumar,BOWL,0,8,94%,DC
Pravin Dubey,BOWL,0,8,94%,DC
Prithvi Shaw,BAT,0,8,94%,DC
Rishabh Pant,WK,0,8,94%,DC
Khaleel Ahmed,BOWL,0,8,94%,DC
Vicky Ostwal,BOWL,0,8,94%,DC
Yash Dhull,BAT,0,8,94%,DC
Harry Brook,BAT,0,8,94%,DC
Tristan Stubbs,WK,0,8,94%,DC
Ricky Bhui ,BAT,0,8,94%,DC
Kumar Kushagra ,BAT,0,8,94%,DC
Rasikh Dar ,BOWL,0,8,94%,DC
Jhye Richardson,BOWL,0,8,94%,DC
Sumit Kumar,BOWL,0,8,94%,DC
Shai Hope,WK,0,8,94%,DC
Swastik Chhikara ,BAT,0,8,94%,DC
Nitish Rana,BAT,0,8,94%,KKR
Rinku Singh,BAT,0,8,94%,KKR
Rahmanullah Gurbaz,WK,0,8,94%,KKR
Shreyas Iyer,BAT,0,8,94%,KKR
Jason Roy,BAT,0,8,94%,KKR
Sunil Narine,AR,0,8,94%,KKR
Suyash Sharma,BOWL,0,8,94%,KKR
Anukul Roy,AR,0,8,94%,KKR
Andre Russell,AR,0,8,94%,KKR
Venkatesh Iyer,AR,0,8,94%,KKR
Harshit Rana,BOWL,0,8,94%,KKR
Vaibhav Arora,BOWL,0,8,94%,KKR
CV Varun,BOWL,0,8,94%,KKR
KS Bharat,WK,0,8,94%,KKR
Chetan Sakariya,BOWL,0,8,94%,KKR
Mitchell Starc,BOWL,0,8,94%,KKR
Angkrish Raghuvanshi,BAT,0,8,94%,KKR
Ramandeep Singh,AR,0,8,94%,KKR
Sherfane Rutherford,BAT,0,8,94%,KKR
Manish Pandey,BAT,0,8,94%,KKR
Mujeeb Ur Rahman,BOWL,0,8,94%,KKR
Dushmantha Chameera,BOWL,0,8,94%,KKR
Sakib Hussain ,BOWL,0,8,94%,KKR
