Name,Position,Points,Credits,Selected_By,Team
Abishek Porel,BAT,0,7,94%,DC
Anrich Nortje,BOWL,0,9,94%,DC
Axar Patel,AR,0,8.5,94%,DC
David Warner,BAT,0,6.5,94%,DC
Ishant Sharma,BOWL,0,7,94%,DC
Kuldeep Yadav,BOWL,0,9,94%,DC
Lalit Yadav,AR,0,7,94%,DC
Lungi Ngidi,BOWL,0,6.5,94%,DC
Mitchell Marsh,AR,0,8,94%,DC
Mukesh Kumar,BOWL,0,8,94%,DC
Pravin Dubey,BOWL,0,8,94%,DC
Prithvi Shaw,BAT,0,8,94%,DC
Rishabh Pant,WK,0,8,94%,DC
Khaleel Ahmed,BOWL,0,8,94%,DC
Vicky Ostwal,BOWL,0,8,94%,DC
Yash Dhull,BAT,0,8,94%,DC
Harry Brook,BAT,0,8,94%,DC
Tristan Stubbs,WK,0,8,94%,DC
Ricky Bhui ,BAT,0,8,94%,DC
Kumar Kushagra ,BAT,0,8,94%,DC
Rasikh Dar ,BOWL,0,8,94%,DC
Jhye Richardson,BOWL,0,8,94%,DC
Sumit Kumar,BOWL,0,8,94%,DC
Shai Hope,WK,0,8,94%,DC
Swastik Chhikara ,BAT,0,8,94%,DC
Shikhar Dhawan,BAT,0,8,94%,PBKS
Liam Livingstone,AR,0,8,94%,PBKS
Jonny Bairstow,WK,0,8,94%,PBKS
Jitesh Sharma,WK,0,8,94%,PBKS
Shivam Singh,AR,0,8,94%,PBKS
Rahul Chahar,BOWL,0,8,94%,PBKS
Prabhsimran Singh,BAT,0,8,94%,PBKS
Arshdeep Singh,BOWL,0,8,94%,PBKS
Harpreet Bhatia,BAT,0,8,94%,PBKS
Harpreet Brar,BOWL,0,8,94%,PBKS
Atharva Taide,AR,0,8,94%,PBKS
Vidwath Kaverappa,BOWL,0,8,94%,PBKS
Rishi Dhawan,AR,0,8,94%,PBKS
Kagiso Rabada,BOWL,0,8,94%,PBKS
Sam Curran,AR,0,8,94%,PBKS
Nathan Ellis,BOWL,0,8,94%,PBKS
Sikandar Raza,AR,0,8,94%,PBKS
Harshal Patel,BOWL,0,8,94%,PBKS
Chris Woakes,AR,0,8,94%,PBKS
Ashutosh Sharma,AR,0,8,94%,PBKS
Vishwanath Pratap Singh,AR,0,8,94%,PBKS
Shashank Singh,BAT,0,8,94%,PBKS
Tanay Thyagarajan,AR,0,8,94%,PBKS
Prince Choudhary ,BOWL,0,8,94%,PBKS
Rilee Rossouw,BAT,0,8,94%,PBKS
