Name,Position,Points,Credits,Selected_By,Team
Abishek Porel,BAT,0,7,94%,DC
Anrich Nortje,BOWL,0,9,94%,DC
Axar Patel,AR,0,8.5,94%,DC
David Warner,BAT,0,6.5,94%,DC
Ishant Sharma,BOWL,0,7,94%,DC
Kuldeep Yadav,BOWL,0,9,94%,DC
Lalit Yadav,AR,0,7,94%,DC
Lungi Ngidi,BOWL,0,6.5,94%,DC
Mitchell Marsh,AR,0,8,94%,DC
Mukesh Kumar,BOWL,0,8,94%,DC
Pravin Dubey,BOWL,0,8,94%,DC
Prithvi Shaw,BAT,0,8,94%,DC
Rishabh Pant,WK,0,8,94%,DC
Khaleel Ahmed,BOWL,0,8,94%,DC
Vicky Ostwal,BOWL,0,8,94%,DC
Yash Dhull,BAT,0,8,94%,DC
Harry Brook,BAT,0,8,94%,DC
Tristan Stubbs,WK,0,8,94%,DC
Ricky Bhui ,BAT,0,8,94%,DC
Kumar Kushagra ,BAT,0,8,94%,DC
Rasikh Dar ,BOWL,0,8,94%,DC
Jhye Richardson,BOWL,0,8,94%,DC
Sumit Kumar ,BOWL,0,8,94%,DC
Shai Hope,WK,0,8,94%,DC
Sanju Samson,WK,0,8,94%,RR
Jos Buttler,WK,0,8,94%,RR
Shimron Hetmyer,BAT,0,8,94%,RR
Yashasvi Jaiswal,BAT,0,8,94%,RR
Dhruv Jurel,BAT,0,8,94%,RR
Riyan Parag,BAT,0,8,94%,RR
Donovan Ferreira,BAT,0,8,94%,RR
Kunal Rathore,BAT,0,8,94%,RR
Ravichandran Ashwin,AR,0,8,94%,RR
Kuldeep Sen,BOWL,0,8,94%,RR
Navdeep Saini,BOWL,0,8,94%,RR
Prasidh Krishna,BOWL,0,8,94%,RR
Sandeep Sharma,BOWL,0,8,94%,RR
Trent Boult,BOWL,0,8,94%,RR
Yuzvendra Chahal,BOWL,0,8,94%,RR
Adam Zampa,BOWL,0,8,94%,RR
Avesh Khan ,BOWL,0,8,94%,RR
Rovman Powell,AR,0,8,94%,RR
Shubham Dubey ,BAT,0,8,94%,RR
T Kohler-Cadmore,BAT,0,8,94%,RR
Nandre Burger,BOWL,0,8,94%,RR
Abid Mushtaq ,BOWL,0,8,94%,RR
