Name,Position,Points,Credits,Selected_By,Team
Ajay Mandal,AR,0,8.5,72%,CSK
Ajinkya Rahane,BAT,0,8,68%,CSK
Deepak Chahar,BOWL,0,7.5,1%,CSK
Devon Conway,WK,0,7.5,85%,CSK
Maheesh Theekshana,BOWL,0,7.5,44%,CSK
Matheesha Pathirana,BOWL,0,7,59%,CSK
Mitchell Santner,AR,0,8,96%,CSK
Moeen Ali,AR,0,7.5,16%,CSK
MS Dhoni,WK,0,8,42%,CSK
Mukesh Choudhary,BOWL,0,6,4%,CSK
Nishant Sindhu,AR,0,8,1%,CSK
Prashant Solanki,BOWL,0,8.5,10%,CSK
Rajvardhan Hangargekar,BOWL,0,7,85%,CSK
Ravindra Jadeja,BOWL,0,6.5,17%,CSK
Ruturaj Gaikwad,BAT,0,7,59%,CSK
Shaik Rasheed,BAT,0,6,81%,CSK
Shivam Dube,AR,0,8,3%,CSK
Simarjeet Singh,BOWL,0,8.5,8%,CSK
Tushar Deshpande,BOWL,0,8.5,70%,CSK
Rachin Ravindra,AR,0,9,44%,CSK
Shardul Thakur,BOWL,0,7.5,12%,CSK
DJ Mitchell,AR,0,7,94%,CSK
Sameer Rizvi ,BAT,0,8.5,94%,CSK
Mustafizur Rahman,BOWL,0,6.5,94%,CSK
Avanish Rao Aravelly,BAT,0,8,94%,CSK
Abhinav Manohar,AR,0,8,94%,GT
Sai Sudharsan,AR,0,8,94%,GT
Darshan Nalkande,AR,0,8,94%,GT
David Miller,BAT,0,8,94%,GT
Jayant Yadav,BOWL,0,8,94%,GT
Josh Little,BOWL,0,8,94%,GT
Kane Williamson,BAT,0,8,94%,GT
Matthew Wade,WK,0,8,94%,GT
Mohammed Shami,BOWL,0,8,94%,GT
Mohit Sharma,BOWL,0,8,94%,GT
Noor Ahmad,BOWL,0,8,94%,GT
R Sai Kishore,BOWL,0,8,94%,GT
Rahul Tewatia,AR,0,8,94%,GT
Rashid Khan,BOWL,0,8,94%,GT
Shubman Gill,BAT,0,8,94%,GT
Vijay Shankar,AR,0,8,94%,GT
Wriddhiman Saha,WK,0,8,94%,GT
Azmatullah Omarzai,AR,0,8,94%,GT
Umesh Yadav,BOWL,0,8,94%,GT
Shahrukh Khan,AR,0,8,94%,GT
Sushant Mishra,BOWL,0,8,94%,GT
Kartik Tyagi,BOWL,0,8,94%,GT
Manav Suthar ,BOWL,0,8,94%,GT
Spencer Johnson,BOWL,0,8,94%,GT
Robin Minz,BAT,0,8,94%,GT
