Name,Position,Points,Credits,Selected_By,Team
KL Rahul,WK,0,8,94%,LSG
Quinton de Kock,WK,0,8,94%,LSG
Nicholas Pooran,WK,0,8,94%,LSG
Ayush Badoni,AR,0,8,94%,LSG
Kyle Mayers,AR,0,8,94%,LSG
Marcus Stoinis,AR,0,8,94%,LSG
Deepak Hooda,AR,0,8,94%,LSG
Ravi Bishnoi,BOWL,0,8,94%,LSG
Naveen-ul-Haq,BOWL,0,8,94%,LSG
Krunal Pandya,AR,0,8,94%,LSG
Yudhvir Singh,AR,0,8,94%,LSG
Prerak Mankad,AR,0,8,94%,LSG
Yash Thakur,BOWL,0,8,94%,LSG
Amit Mishra,BOWL,0,8,94%,LSG
Shamar Joseph,BOWL,0,8,94%,LSG
Mayank Yadav,BOWL,0,8,94%,LSG
Mohsin Khan,BOWL,0,8,94%,LSG
K Gowtham,AR,0,8,94%,LSG
Devdutt Padikkal,BAT,0,8,94%,LSG
Shivam Mavi ,BOWL,0,8,94%,LSG
Arshin Kulkarni,AR,0,8,94%,LSG
M Siddharth,BOWL,0,8,94%,LSG
Ashton Turner,BAT,0,8,94%,LSG
David Willey,AR,0,8,94%,LSG
Mohammed Arshad Khan,AR,0,8,94%,LSG
Abhinav Manohar,AR,0,8,94%,GT
Sai Sudharsan,AR,0,8,94%,GT
Darshan Nalkande,AR,0,8,94%,GT
David Miller,BAT,0,8,94%,GT
Jayant Yadav,BOWL,0,8,94%,GT
Josh Little,BOWL,0,8,94%,GT
Kane Williamson,BAT,0,8,94%,GT
Matthew Wade,WK,0,8,94%,GT
Mohammed Shami,BOWL,0,8,94%,GT
Mohit Sharma,BOWL,0,8,94%,GT
Noor Ahmad,BOWL,0,8,94%,GT
R Sai Kishore,BOWL,0,8,94%,GT
Rahul Tewatia,AR,0,8,94%,GT
Rashid Khan,BOWL,0,8,94%,GT
Shubman Gill,BAT,0,8,94%,GT
Vijay Shankar,AR,0,8,94%,GT
Wriddhiman Saha,WK,0,8,94%,GT
Azmatullah Omarzai,AR,0,8,94%,GT
Umesh Yadav,BOWL,0,8,94%,GT
Shahrukh Khan,AR,0,8,94%,GT
Sushant Mishra,BOWL,0,8,94%,GT
Kartik Tyagi,BOWL,0,8,94%,GT
Manav Suthar ,BOWL,0,8,94%,GT
Spencer Johnson,BOWL,0,8,94%,GT
Robin Minz,BAT,0,8,94%,GT
