Name,Position,Points,Credits,Selected_By,Team
Abhinav Manohar,AR,0,8,94%,GT
Sai Sudharsan,AR,0,8,94%,GT
Darshan Nalkande,AR,0,8,94%,GT
David Miller,BAT,0,8,94%,GT
Jayant Yadav,BOWL,0,8,94%,GT
Josh Little,BOWL,0,8,94%,GT
Kane Williamson,BAT,0,8,94%,GT
Matthew Wade,WK,0,8,94%,GT
Mohammed Shami,BOWL,0,8,94%,GT
Mohit Sharma,BOWL,0,8,94%,GT
Noor Ahmad,BOWL,0,8,94%,GT
R Sai Kishore,BOWL,0,8,94%,GT
Rahul Tewatia,AR,0,8,94%,GT
Rashid Khan,BOWL,0,8,94%,GT
Shubman Gill,BAT,0,8,94%,GT
Vijay Shankar,AR,0,8,94%,GT
Wriddhiman Saha,WK,0,8,94%,GT
Azmatullah Omarzai,AR,0,8,94%,GT
Umesh Yadav,BOWL,0,8,94%,GT
Shahrukh Khan,AR,0,8,94%,GT
Sushant Mishra,BOWL,0,8,94%,GT
Kartik Tyagi,BOWL,0,8,94%,GT
Manav Suthar ,BOWL,0,8,94%,GT
Spencer Johnson,BOWL,0,8,94%,GT
Robin Minz,BAT,0,8,94%,GT
Shikhar Dhawan,BAT,0,8,94%,PBKS
Liam Livingstone,AR,0,8,94%,PBKS
Jonny Bairstow,WK,0,8,94%,PBKS
Jitesh Sharma,WK,0,8,94%,PBKS
Shivam Singh,AR,0,8,94%,PBKS
Rahul Chahar,BOWL,0,8,94%,PBKS
Prabhsimran Singh,BAT,0,8,94%,PBKS
Arshdeep Singh,BOWL,0,8,94%,PBKS
Harpreet Bhatia,BAT,0,8,94%,PBKS
Harpreet Brar,BOWL,0,8,94%,PBKS
Atharva Taide,AR,0,8,94%,PBKS
Vidwath Kaverappa,BOWL,0,8,94%,PBKS
Rishi Dhawan,AR,0,8,94%,PBKS
Kagiso Rabada,BOWL,0,8,94%,PBKS
Sam Curran,AR,0,8,94%,PBKS
Nathan Ellis,BOWL,0,8,94%,PBKS
Sikandar Raza,AR,0,8,94%,PBKS
Harshal Patel,BOWL,0,8,94%,PBKS
Chris Woakes,AR,0,8,94%,PBKS
Ashutosh Sharma,AR,0,8,94%,PBKS
Vishwanath Pratap Singh,AR,0,8,94%,PBKS
Shashank Singh,BAT,0,8,94%,PBKS
Tanay Thyagarajan ,AR,0,8,94%,PBKS
Prince Choudhary ,BOWL,0,8,94%,PBKS
Rilee Rossouw,BAT,0,8,94%,PBKS
