Name,Position,Points,Credits,Selected_By,Team
Abhinav Manohar,AR,0,8,94%,GT
Sai Sudharsan,AR,0,8,94%,GT
Darshan Nalkande,AR,0,8,94%,GT
David Miller,BAT,0,8,94%,GT
Jayant Yadav,BOWL,0,8,94%,GT
Josh Little,BOWL,0,8,94%,GT
Kane Williamson,BAT,0,8,94%,GT
Matthew Wade,WK,0,8,94%,GT
Mohammed Shami,BOWL,0,8,94%,GT
Mohit Sharma,BOWL,0,8,94%,GT
Noor Ahmad,BOWL,0,8,94%,GT
R Sai Kishore,BOWL,0,8,94%,GT
Rahul Tewatia,AR,0,8,94%,GT
Rashid Khan,BOWL,0,8,94%,GT
Shubman Gill,BAT,0,8,94%,GT
Vijay Shankar,AR,0,8,94%,GT
Wriddhiman Saha,WK,0,8,94%,GT
Azmatullah Omarzai,AR,0,8,94%,GT
Umesh Yadav,BOWL,0,8,94%,GT
Shahrukh Khan,AR,0,8,94%,GT
Sushant Mishra,BOWL,0,8,94%,GT
Kartik Tyagi,BOWL,0,8,94%,GT
Manav Suthar ,BOWL,0,8,94%,GT
Spencer Johnson,BOWL,0,8,94%,GT
Robin Minz,BAT,0,8,94%,GT
Sanju Samson,WK,0,8,94%,RR
Jos Buttler,WK,0,8,94%,RR
Shimron Hetmyer,BAT,0,8,94%,RR
Yashasvi Jaiswal,BAT,0,8,94%,RR
Dhruv Jurel,BAT,0,8,94%,RR
Riyan Parag,BAT,0,8,94%,RR
Donovan Ferreira,BAT,0,8,94%,RR
Kunal Rathore,BAT,0,8,94%,RR
Ravichandran Ashwin,AR,0,8,94%,RR
Kuldeep Sen,BOWL,0,8,94%,RR
Navdeep Saini,BOWL,0,8,94%,RR
Prasidh Krishna,BOWL,0,8,94%,RR
Sandeep Sharma,BOWL,0,8,94%,RR
Trent Boult,BOWL,0,8,94%,RR
Yuzvendra Chahal,BOWL,0,8,94%,RR
Adam Zampa,BOWL,0,8,94%,RR
Avesh Khan,BOWL,0,8,94%,RR
Rovman Powell,AR,0,8,94%,RR
Shubham Dubey ,BAT,0,8,94%,RR
T Kohler-Cadmore,BAT,0,8,94%,RR
Nandre Burger,BOWL,0,8,94%,RR
Abid Mushtaq ,BOWL,0,8,94%,RR
