Name,Position,Points,Credits,Selected_By,Team
Abhinav Manohar,AR,0,8,94%,GT
Sai Sudharsan,AR,0,8,94%,GT
Darshan Nalkande,AR,0,8,94%,GT
David Miller,BAT,0,8,94%,GT
Jayant Yadav,BOWL,0,8,94%,GT
Josh Little,BOWL,0,8,94%,GT
Kane Williamson,BAT,0,8,94%,GT
Matthew Wade,WK,0,8,94%,GT
Mohammed Shami,BOWL,0,8,94%,GT
Mohit Sharma,BOWL,0,8,94%,GT
Noor Ahmad,BOWL,0,8,94%,GT
R Sai Kishore,BOWL,0,8,94%,GT
Rahul Tewatia,AR,0,8,94%,GT
Rashid Khan,BOWL,0,8,94%,GT
Shubman Gill,BAT,0,8,94%,GT
Vijay Shankar,AR,0,8,94%,GT
Wriddhiman Saha,WK,0,8,94%,GT
Azmatullah Omarzai,AR,0,8,94%,GT
Umesh Yadav,BOWL,0,8,94%,GT
Shahrukh Khan,AR,0,8,94%,GT
Sushant Mishra,BOWL,0,8,94%,GT
Kartik Tyagi,BOWL,0,8,94%,GT
Manav Suthar ,BOWL,0,8,94%,GT
Spencer Johnson,BOWL,0,8,94%,GT
Robin Minz,BAT,0,8,94%,GT
Abdul Samad,BAT,0,8,94%,SRH
Aiden Markram,AR,0,8,94%,SRH
Rahul Tripathi,BAT,0,8,94%,SRH
Glenn Phillips,WK,0,8,94%,SRH
Heinrich Klaasen,WK,0,8,94%,SRH
Mayank Agarwal,BAT,0,8,94%,SRH
Anmolpreet Singh,BAT,0,8,94%,SRH
UD Yadav,BAT,0,8,94%,SRH
Nitish Kumar Reddy,BAT,0,8,94%,SRH
Abhishek Sharma,BAT,0,8,94%,SRH
Marco Jansen,AR,0,8,94%,SRH
Washington Sundar,AR,0,8,94%,SRH
Sanvir Singh,AR,0,8,94%,SRH
Bhuvneshwar Kumar,BOWL,0,8,94%,SRH
T Natarajan,BOWL,0,8,94%,SRH
Mayank Markande,BOWL,0,8,94%,SRH
Umran Malik,BOWL,0,8,94%,SRH
Fazalhaq Farooqi,BOWL,0,8,94%,SRH
Shahbaz Ahmed,AR,0,8,94%,SRH
Travis Head,BAT,0,8,94%,SRH
PWH de Silva,AR,0,8,94%,SRH
Pat Cummins,BOWL,0,8,94%,SRH
Jaydev Unadkat,BOWL,0,8,94%,SRH
Akash Singh,BOWL,0,8,94%,SRH
Jhathavedh Subramanyan,BOWL,0,8,94%,SRH
