Name,Position,Points,Credits,Selected_By,Team
Ajay Mandal,AR,0,8.5,72%,CSK
Ajinkya Rahane,BAT,0,8,68%,CSK
Deepak Chahar,BOWL,0,7.5,1%,CSK
Devon Conway,WK,0,7.5,85%,CSK
Maheesh Theekshana,BOWL,0,7.5,44%,CSK
Matheesha Pathirana,BOWL,0,7,59%,CSK
Mitchell Santner,AR,0,8,96%,CSK
Moeen Ali,AR,0,7.5,16%,CSK
MS Dhoni,WK,0,8,42%,CSK
Mukesh Choudhary,BOWL,0,6,4%,CSK
Nishant Sindhu,AR,0,8,1%,CSK
Prashant Solanki,BOWL,0,8.5,10%,CSK
Rajvardhan Hangargekar,BOWL,0,7,85%,CSK
Ravindra Jadeja,BOWL,0,6.5,17%,CSK
Ruturaj Gaikwad,BAT,0,7,59%,CSK
Shaik Rasheed,BAT,0,6,81%,CSK
Shivam Dube,AR,0,8,3%,CSK
Simarjeet Singh,BOWL,0,8.5,8%,CSK
Tushar Deshpande,BOWL,0,8.5,70%,CSK
Rachin Ravindra,AR,0,9,44%,CSK
Shardul Thakur,BOWL,0,7.5,12%,CSK
DJ Mitchell,AR,0,7,94%,CSK
Sameer Rizvi,BAT,0,8.5,94%,CSK
Mustafizur Rahman,BOWL,0,6.5,94%,CSK
Avanish Rao Aravelly,BAT,0,8,94%,CSK
Abishek Porel,BAT,0,7,94%,DC
Anrich Nortje,BOWL,0,9,94%,DC
Axar Patel,AR,0,8.5,94%,DC
David Warner,BAT,0,6.5,94%,DC
Ishant Sharma,BOWL,0,7,94%,DC
Kuldeep Yadav,BOWL,0,9,94%,DC
Lalit Yadav,AR,0,7,94%,DC
Lungi Ngidi,BOWL,0,6.5,94%,DC
Mitchell Marsh,AR,0,8,94%,DC
Mukesh Kumar,BOWL,0,8,94%,DC
Pravin Dubey,BOWL,0,8,94%,DC
Prithvi Shaw,BAT,0,8,94%,DC
Rishabh Pant,WK,0,8,94%,DC
Khaleel Ahmed,BOWL,0,8,94%,DC
Vicky Ostwal,BOWL,0,8,94%,DC
Yash Dhull,BAT,0,8,94%,DC
Harry Brook,BAT,0,8,94%,DC
Tristan Stubbs,WK,0,8,94%,DC
