Name,Position,Points,Credits,Selected_By,Team
Nitish Rana,BAT,0,8,94%,KKR
Rinku Singh,BAT,0,8,94%,KKR
Rahmanullah Gurbaz,WK,0,8,94%,KKR
Shreyas Iyer,BAT,0,8,94%,KKR
Jason Roy,BAT,0,8,94%,KKR
Sunil Narine,AR,0,8,94%,KKR
Suyash Sharma,BOWL,0,8,94%,KKR
Anukul Roy,AR,0,8,94%,KKR
Andre Russell,AR,0,8,94%,KKR
Venkatesh Iyer,AR,0,8,94%,KKR
Harshit Rana,BOWL,0,8,94%,KKR
Vaibhav Arora,BOWL,0,8,94%,KKR
CV Varun,BOWL,0,8,94%,KKR
KS Bharat,WK,0,8,94%,KKR
Chetan Sakariya,BOWL,0,8,94%,KKR
Mitchell Starc,BOWL,0,8,94%,KKR
Angkrish Raghuvanshi,BAT,0,8,94%,KKR
Ramandeep Singh,AR,0,8,94%,KKR
Sherfane Rutherford,BAT,0,8,94%,KKR
Manish Pandey,BAT,0,8,94%,KKR
Mujeeb Ur Rahman,BOWL,0,8,94%,KKR
Dushmantha Chameera,BOWL,0,8,94%,KKR
PD Salt,WK,0,8,95%,KKR
Sakib Hussain ,BOWL,0,8,94%,KKR
KL Rahul,WK,0,8,94%,LSG
Quinton de Kock,WK,0,8,94%,LSG
Nicholas Pooran,WK,0,8,94%,LSG
Ayush Badoni,AR,0,8,94%,LSG
Kyle Mayers,AR,0,8,94%,LSG
Marcus Stoinis,AR,0,8,94%,LSG
Deepak Hooda,AR,0,8,94%,LSG
Ravi Bishnoi,BOWL,0,8,94%,LSG
Naveen-ul-Haq,BOWL,0,8,94%,LSG
Krunal Pandya,AR,0,8,94%,LSG
Yudhvir Singh,AR,0,8,94%,LSG
Prerak Mankad,AR,0,8,94%,LSG
Yash Thakur,BOWL,0,8,94%,LSG
Amit Mishra,BOWL,0,8,94%,LSG
Shamar Joseph,BOWL,0,8,94%,LSG
Mayank Yadav,BOWL,0,8,94%,LSG
Mohsin Khan,BOWL,0,8,94%,LSG
K Gowtham,AR,0,8,94%,LSG
Devdutt Padikkal,BAT,0,8,94%,LSG
Shivam Mavi ,BOWL,0,8,94%,LSG
Arshin Kulkarni,AR,0,8,94%,LSG
M Siddharth,BOWL,0,8,94%,LSG
Ashton Turner,BAT,0,8,94%,LSG
David Willey,AR,0,8,94%,LSG
Mohammed Arshad Khan,AR,0,8,94%,LSG
