Name,Position,Points,Credits,Selected_By,Team
Nitish Rana,BAT,0,8,94%,KKR
Rinku Singh,BAT,0,8,94%,KKR
Rahmanullah Gurbaz,WK,0,8,94%,KKR
Shreyas Iyer,BAT,0,8,94%,KKR
Jason Roy,BAT,0,8,94%,KKR
Sunil Narine,AR,0,8,94%,KKR
Suyash Sharma,BOWL,0,8,94%,KKR
Anukul Roy,AR,0,8,94%,KKR
Andre Russell,AR,0,8,94%,KKR
Venkatesh Iyer,AR,0,8,94%,KKR
Harshit Rana,BOWL,0,8,94%,KKR
Vaibhav Arora,BOWL,0,8,94%,KKR
CV Varun,BOWL,0,8,94%,KKR
KS Bharat ,WK,0,8,94%,KKR
Chetan Sakariya ,BOWL,0,8,94%,KKR
Mitchell Starc,BOWL,0,8,94%,KKR
Angkrish Raghuvanshi,BAT,0,8,94%,KKR
Ramandeep Singh,AR,0,8,94%,KKR
Sherfane Rutherford,BAT,0,8,94%,KKR
Manish Pandey,BAT,0,8,94%,KKR
Mujeeb Ur Rahman,BOWL,0,8,94%,KKR
Dushmantha Chameera,BOWL,0,8,94%,KKR
Sakib Hussain ,BOWL,0,8,94%,KKR
Faf du Plessis,BAT,0,8,94%,RCB
Glenn Maxwell,AR,0,8,94%,RCB
Virat Kohli,BAT,0,8,94%,RCB
Rajat Patidar,WK,0,8,94%,RCB
Anuj Rawat,WK,0,8,94%,RCB
Dinesh Karthik,WK,0,8,94%,RCB
Suyash Prabhudessai,BAT,0,8,94%,RCB
Will Jacks,AR,0,8,94%,RCB
Mahipal Lomror,AR,0,8,94%,RCB
Karn Sharma,AR,0,8,94%,RCB
Manoj Bhandage,AR,0,8,94%,RCB
V Vyshak,BOWL,0,8,94%,RCB
Akash Deep,BOWL,0,8,94%,RCB
Mohammed Siraj,BOWL,0,8,94%,RCB
Reece Topley,BOWL,0,8,94%,RCB
Himanshu Sharma,BOWL,0,8,94%,RCB
Rajan Kumar,BOWL,0,8,94%,RCB
Mayank Dagar,AR,0,8,94%,RCB
Cameron Green,AR,0,8,94%,RCB
Alzarri Joseph,BOWL,0,8,94%,RCB
Yash Dayal ,BOWL,0,8,94%,RCB
Tom Curran,BOWL,0,8,94%,RCB
Lockie Ferguson,BOWL,0,8,94%,RCB
Swapnil Singh,AR,0,8,94%,RCB
SD Chuahan ,BAT,0,8,94%,RCB
