Name,Position,Points,Credits,Selected_By,Team
Rohit Sharma,BAT,0,8,94%,MI
Dewald Brevis,BAT,0,8,94%,MI
Suryakumar Yadav,BAT,0,8,94%,MI
Ishan Kishan,WK,0,8,94%,MI
Tilak Varma,BAT,0,8,94%,MI
Tim David,BAT,0,8,94%,MI
Vishnu Vinod,BAT,0,8,94%,MI
Arjun Tendulkar,BOWL,0,8,94%,MI
Shams Mulani,AR,0,8,94%,MI
Nehal Wadhera,AR,0,8,94%,MI
Jasprit Bumrah,BOWL,0,8,94%,MI
Kumar Kartikeya,BOWL,0,8,94%,MI
Piyush Chawla,BOWL,0,8,94%,MI
A Madhwal,BOWL,0,8,94%,MI
Jason Behrendorff,BOWL,0,8,94%,MI
Hardik Pandya,AR,0,8,94%,MI
Romario Shepherd,AR,0,8,94%,MI
Gerald Coetzee,BOWL,0,8,94%,MI
Dilshan Madushanka,BOWL,0,8,94%,MI
Shreyas Gopal,BOWL,0,8,94%,MI
Nuwan Thushara,BOWL,0,8,94%,MI
Naman Dhir,AR,0,8,94%,MI
Anshul Kamboj ,AR,0,8,94%,MI
Mohammad Nabi,AR,0,8,94%,MI
Shivalik Sharma,AR,0,8,94%,MI
Abishek Porel,BAT,0,7,94%,DC
Anrich Nortje,BOWL,0,9,94%,DC
Axar Patel,AR,0,8.5,94%,DC
David Warner,BAT,0,6.5,94%,DC
Ishant Sharma,BOWL,0,7,94%,DC
Kuldeep Yadav,BOWL,0,9,94%,DC
Lalit Yadav,AR,0,7,94%,DC
Lungi Ngidi,BOWL,0,6.5,94%,DC
Mitchell Marsh,AR,0,8,94%,DC
Mukesh Kumar,BOWL,0,8,94%,DC
Pravin Dubey,BOWL,0,8,94%,DC
Prithvi Shaw,BAT,0,8,94%,DC
Rishabh Pant,WK,0,8,94%,DC
Khaleel Ahmed,BOWL,0,8,94%,DC
Vicky Ostwal,BOWL,0,8,94%,DC
Yash Dhull,BAT,0,8,94%,DC
Harry Brook,BAT,0,8,94%,DC
Tristan Stubbs,WK,0,8,94%,DC
Ricky Bhui ,BAT,0,8,94%,DC
Kumar Kushagra ,BAT,0,8,94%,DC
Rasikh Dar ,BOWL,0,8,94%,DC
Jhye Richardson,BOWL,0,8,94%,DC
Sumit Kumar,BOWL,0,8,94%,DC
Shai Hope,WK,0,8,94%,DC
Swastik Chhikara ,BAT,0,8,94%,DC
