Name,Position,Points,Credits,Selected_By,Team
Abhinav Manohar,AR,0,8,94%,GT
Sai Sudharsan,AR,0,8,94%,GT
Darshan Nalkande,AR,0,8,94%,GT
David Miller,BAT,0,8,94%,GT
Jayant Yadav,BOWL,0,8,94%,GT
Josh Little,BOWL,0,8,94%,GT
Kane Williamson,BAT,0,8,94%,GT
Matthew Wade,WK,0,8,94%,GT
Mohammed Shami,BOWL,0,8,94%,GT
Mohit Sharma,BOWL,0,8,94%,GT
Noor Ahmad,BOWL,0,8,94%,GT
R Sai Kishore,BOWL,0,8,94%,GT
Rahul Tewatia,AR,0,8,94%,GT
Rashid Khan,BOWL,0,8,94%,GT
Shubman Gill,BAT,0,8,94%,GT
Vijay Shankar,AR,0,8,94%,GT
Wriddhiman Saha,WK,0,8,94%,GT
Azmatullah Omarzai,AR,0,8,94%,GT
Umesh Yadav,BOWL,0,8,94%,GT
Shahrukh Khan,AR,0,8,94%,GT
Sushant Mishra,BOWL,0,8,94%,GT
Kartik Tyagi,BOWL,0,8,94%,GT
Manav Suthar ,BOWL,0,8,94%,GT
Spencer Johnson,BOWL,0,8,94%,GT
Robin Minz,BAT,0,8,94%,GT
Rohit Sharma,BAT,0,8,94%,MI
Dewald Brevis,BAT,0,8,94%,MI
Suryakumar Yadav,BAT,0,8,94%,MI
Ishan Kishan,WK,0,8,94%,MI
Tilak Varma,BAT,0,8,94%,MI
Tim David,BAT,0,8,94%,MI
Vishnu Vinod,BAT,0,8,94%,MI
Arjun Tendulkar,BOWL,0,8,94%,MI
Shams Mulani,AR,0,8,94%,MI
Nehal Wadhera,AR,0,8,94%,MI
Jasprit Bumrah,BOWL,0,8,94%,MI
Kumar Kartikeya,BOWL,0,8,94%,MI
Piyush Chawla,BOWL,0,8,94%,MI
A Madhwal,BOWL,0,8,94%,MI
Jason Behrendorff,BOWL,0,8,94%,MI
Hardik Pandya,AR,0,8,94%,MI
Romario Shepherd,AR,0,8,94%,MI
Gerald Coetzee,BOWL,0,8,94%,MI
Dilshan Madushanka,BOWL,0,8,94%,MI
Shreyas Gopal,BOWL,0,8,94%,MI
Nuwan Thushara,BOWL,0,8,94%,MI
Naman Dhir,AR,0,8,94%,MI
Anshul Kamboj,AR,0,8,94%,MI
Mohammad Nabi,AR,0,8,94%,MI
Shivalik Sharma,AR,0,8,94%,MI
