Name,Position,Points,Credits,Selected_By,Team
Faf du Plessis,BAT,0,8,94%,RCB
Glenn Maxwell,AR,0,8,94%,RCB
Virat Kohli,BAT,0,8,94%,RCB
Rajat Patidar,WK,0,8,94%,RCB
Anuj Rawat,WK,0,8,94%,RCB
Dinesh Karthik,WK,0,8,94%,RCB
Suyash Prabhudessai,BAT,0,8,94%,RCB
Will Jacks,AR,0,8,94%,RCB
Mahipal Lomror,AR,0,8,94%,RCB
Karn Sharma,AR,0,8,94%,RCB
Manoj Bhandage,AR,0,8,94%,RCB
V Vyshak,BOWL,0,8,94%,RCB
Akash Deep,BOWL,0,8,94%,RCB
Mohammed Siraj,BOWL,0,8,94%,RCB
Reece Topley,BOWL,0,8,94%,RCB
Himanshu Sharma,BOWL,0,8,94%,RCB
Rajan Kumar,BOWL,0,8,94%,RCB
Mayank Dagar,AR,0,8,94%,RCB
Cameron Green,AR,0,8,94%,RCB
Alzarri Joseph,BOWL,0,8,94%,RCB
Yash Dayal,BOWL,0,8,94%,RCB
Tom Curran,BOWL,0,8,94%,RCB
Lockie Ferguson,BOWL,0,8,94%,RCB
Swapnil Singh,AR,0,8,94%,RCB
SD Chuahan ,BAT,0,8,94%,RCB
Rohit Sharma,BAT,0,8,94%,MI
Dewald Brevis,BAT,0,8,94%,MI
Suryakumar Yadav,BAT,0,8,94%,MI
Ishan Kishan,WK,0,8,94%,MI
Tilak Varma,BAT,0,8,94%,MI
Tim David,BAT,0,8,94%,MI
Vishnu Vinod,BAT,0,8,94%,MI
Arjun Tendulkar,BOWL,0,8,94%,MI
Shams Mulani,AR,0,8,94%,MI
Nehal Wadhera,AR,0,8,94%,MI
Jasprit Bumrah,BOWL,0,8,94%,MI
Kumar Kartikeya,BOWL,0,8,94%,MI
Piyush Chawla,BOWL,0,8,94%,MI
A Madhwal,BOWL,0,8,94%,MI
Jason Behrendorff,BOWL,0,8,94%,MI
Hardik Pandya,AR,0,8,94%,MI
Romario Shepherd,AR,0,8,94%,MI
Gerald Coetzee,BOWL,0,8,94%,MI
Dilshan Madushanka,BOWL,0,8,94%,MI
Shreyas Gopal,BOWL,0,8,94%,MI
Nuwan Thushara,BOWL,0,8,94%,MI
Naman Dhir,AR,0,8,94%,MI
Anshul Kamboj ,AR,0,8,94%,MI
Mohammad Nabi,AR,0,8,94%,MI
Shivalik Sharma,AR,0,8,94%,MI
