Name,Position,Points,Credits,Selected_By,Team
Rohit Sharma,BAT,0,8,94%,MI
Dewald Brevis,BAT,0,8,94%,MI
Suryakumar Yadav,BAT,0,8,94%,MI
Ishan Kishan,WK,0,8,94%,MI
Tilak Varma,BAT,0,8,94%,MI
Tim David,BAT,0,8,94%,MI
Vishnu Vinod,BAT,0,8,94%,MI
Arjun Tendulkar,BOWL,0,8,94%,MI
Shams Mulani,AR,0,8,94%,MI
Nehal Wadhera,AR,0,8,94%,MI
Jasprit Bumrah,BOWL,0,8,94%,MI
Kumar Kartikeya,BOWL,0,8,94%,MI
Piyush Chawla,BOWL,0,8,94%,MI
A Madhwal,BOWL,0,8,94%,MI
Jason Behrendorff,BOWL,0,8,94%,MI
Hardik Pandya,AR,0,8,94%,MI
Romario Shepherd,AR,0,8,94%,MI
Gerald Coetzee,BOWL,0,8,94%,MI
Dilshan Madushanka,BOWL,0,8,94%,MI
Shreyas Gopal,BOWL,0,8,94%,MI
Nuwan Thushara,BOWL,0,8,94%,MI
Naman Dhir,AR,0,8,94%,MI
Anshul Kamboj ,AR,0,8,94%,MI
Mohammad Nabi,AR,0,8,94%,MI
Shivalik Sharma,AR,0,8,94%,MI
Sanju Samson,WK,0,8,94%,RR
Jos Buttler,WK,0,8,94%,RR
Shimron Hetmyer,BAT,0,8,94%,RR
Yashasvi Jaiswal,BAT,0,8,94%,RR
Dhruv Jurel,BAT,0,8,94%,RR
Riyan Parag,BAT,0,8,94%,RR
Donovan Ferreira,BAT,0,8,94%,RR
Kunal Rathore,BAT,0,8,94%,RR
Ravichandran Ashwin,AR,0,8,94%,RR
Kuldeep Sen,BOWL,0,8,94%,RR
Navdeep Saini,BOWL,0,8,94%,RR
Prasidh Krishna,BOWL,0,8,94%,RR
Sandeep Sharma,BOWL,0,8,94%,RR
Trent Boult,BOWL,0,8,94%,RR
Yuzvendra Chahal,BOWL,0,8,94%,RR
Adam Zampa,BOWL,0,8,94%,RR
Avesh Khan,BOWL,0,8,94%,RR
Rovman Powell,AR,0,8,94%,RR
Shubham Dubey ,BAT,0,8,94%,RR
T Kohler-Cadmore,BAT,0,8,94%,RR
Nandre Burger,BOWL,0,8,94%,RR
Abid Mushtaq ,BOWL,0,8,94%,RR
