Name,Position,Points,Credits,Selected_By,Team
Rohit Sharma,BAT,0,8,94%,MI
Dewald Brevis,BAT,0,8,94%,MI
Suryakumar Yadav,BAT,0,8,94%,MI
Ishan Kishan,WK,0,8,94%,MI
Tilak Varma,BAT,0,8,94%,MI
Tim David,BAT,0,8,94%,MI
Vishnu Vinod,BAT,0,8,94%,MI
Arjun Tendulkar,BOWL,0,8,94%,MI
Shams Mulani,AR,0,8,94%,MI
Nehal Wadhera,AR,0,8,94%,MI
Jasprit Bumrah,BOWL,0,8,94%,MI
Kumar Kartikeya,BOWL,0,8,94%,MI
Piyush Chawla,BOWL,0,8,94%,MI
A Madhwal,BOWL,0,8,94%,MI
Jason Behrendorff,BOWL,0,8,94%,MI
Hardik Pandya,AR,0,8,94%,MI
Romario Shepherd,AR,0,8,94%,MI
Gerald Coetzee,BOWL,0,8,94%,MI
Dilshan Madushanka,BOWL,0,8,94%,MI
Shreyas Gopal,BOWL,0,8,94%,MI
Nuwan Thushara,BOWL,0,8,94%,MI
Naman Dhir ,AR,0,8,94%,MI
Anshul Kamboj ,AR,0,8,94%,MI
Mohammad Nabi,AR,0,8,94%,MI
Shivalik Sharma,AR,0,8,94%,MI
Abdul Samad,BAT,0,8,94%,SRH
Aiden Markram,AR,0,8,94%,SRH
Rahul Tripathi,BAT,0,8,94%,SRH
Glenn Phillips,WK,0,8,94%,SRH
Heinrich Klaasen,WK,0,8,94%,SRH
Mayank Agarwal,BAT,0,8,94%,SRH
Anmolpreet Singh,BAT,0,8,94%,SRH
UD Yadav,BAT,0,8,94%,SRH
Nitish Kumar Reddy,BAT,0,8,94%,SRH
Abhishek Sharma,BAT,0,8,94%,SRH
Marco Jansen,AR,0,8,94%,SRH
Washington Sundar,AR,0,8,94%,SRH
Sanvir Singh,AR,0,8,94%,SRH
Bhuvneshwar Kumar,BOWL,0,8,94%,SRH
T Natarajan,BOWL,0,8,94%,SRH
Mayank Markande,BOWL,0,8,94%,SRH
Umran Malik,BOWL,0,8,94%,SRH
Fazalhaq Farooqi,BOWL,0,8,94%,SRH
Shahbaz Ahmed,AR,0,8,94%,SRH
Travis Head,BAT,0,8,94%,SRH
PWH de Silva,AR,0,8,94%,SRH
Pat Cummins,BOWL,0,8,94%,SRH
Jaydev Unadkat,BOWL,0,8,94%,SRH
Akash Singh,BOWL,0,8,94%,SRH
Jhathavedh Subramanyan,BOWL,0,8,94%,SRH
