Name,Position,Points,Credits,Selected_By,Team
Shikhar Dhawan,BAT,0,8,94%,PBKS
Liam Livingstone,AR,0,8,94%,PBKS
Jonny Bairstow,WK,0,8,94%,PBKS
Jitesh Sharma,WK,0,8,94%,PBKS
Shivam Singh,AR,0,8,94%,PBKS
Rahul Chahar,BOWL,0,8,94%,PBKS
Prabhsimran Singh,BAT,0,8,94%,PBKS
Arshdeep Singh,BOWL,0,8,94%,PBKS
Harpreet Bhatia,BAT,0,8,94%,PBKS
Harpreet Brar,BOWL,0,8,94%,PBKS
Atharva Taide,AR,0,8,94%,PBKS
Vidwath Kaverappa,BOWL,0,8,94%,PBKS
Rishi Dhawan,AR,0,8,94%,PBKS
Kagiso Rabada,BOWL,0,8,94%,PBKS
Sam Curran,AR,0,8,94%,PBKS
Nathan Ellis,BOWL,0,8,94%,PBKS
Sikandar Raza,AR,0,8,94%,PBKS
Harshal Patel,BOWL,0,8,94%,PBKS
Chris Woakes,AR,0,8,94%,PBKS
Ashutosh Sharma,AR,0,8,94%,PBKS
Vishwanath Pratap Singh,AR,0,8,94%,PBKS
Shashank Singh,BAT,0,8,94%,PBKS
Tanay Thyagarajan ,AR,0,8,94%,PBKS
Prince Choudhary ,BOWL,0,8,94%,PBKS
KL Rahul,WK,0,8,94%,LSG
Quinton de Kock,WK,0,8,94%,LSG
Nicholas Pooran,WK,0,8,94%,LSG
Ayush Badoni,AR,0,8,94%,LSG
Kyle Mayers,AR,0,8,94%,LSG
Marcus Stoinis,AR,0,8,94%,LSG
Deepak Hooda,AR,0,8,94%,LSG
Ravi Bishnoi,BOWL,0,8,94%,LSG
Naveen-ul-Haq,BOWL,0,8,94%,LSG
Krunal Pandya,AR,0,8,94%,LSG
Yudhvir Singh,AR,0,8,94%,LSG
Prerak Mankad,AR,0,8,94%,LSG
Yash Thakur,BOWL,0,8,94%,LSG
Amit Mishra,BOWL,0,8,94%,LSG
Shamar Joseph,BOWL,0,8,94%,LSG
Mayank Yadav,BOWL,0,8,94%,LSG
Mohsin Khan,BOWL,0,8,94%,LSG
K Gowtham,AR,0,8,94%,LSG
Devdutt Padikkal,BAT,0,8,94%,LSG
Shivam Mavi ,BOWL,0,8,94%,LSG
Arshin Kulkarni,AR,0,8,94%,LSG
M Siddharth,BOWL,0,8,94%,LSG
Ashton Turner,BAT,0,8,94%,LSG
David Willey,AR,0,8,94%,LSG
Mohammed Arshad Khan,AR,0,8,94%,LSG
