Name,Position,Points,Credits,Selected_By,Team
Shikhar Dhawan,BAT,0,8,94%,PBKS
Liam Livingstone,AR,0,8,94%,PBKS
Jonny Bairstow,WK,0,8,94%,PBKS
Jitesh Sharma,WK,0,8,94%,PBKS
Shivam Singh,AR,0,8,94%,PBKS
Rahul Chahar,BOWL,0,8,94%,PBKS
Prabhsimran Singh,BAT,0,8,94%,PBKS
Arshdeep Singh,BOWL,0,8,94%,PBKS
Harpreet Bhatia,BAT,0,8,94%,PBKS
Harpreet Brar,BOWL,0,8,94%,PBKS
Atharva Taide,AR,0,8,94%,PBKS
Vidwath Kaverappa,BOWL,0,8,94%,PBKS
Rishi Dhawan,AR,0,8,94%,PBKS
Kagiso Rabada,BOWL,0,8,94%,PBKS
Sam Curran,AR,0,8,94%,PBKS
Nathan Ellis,BOWL,0,8,94%,PBKS
Sikandar Raza,AR,0,8,94%,PBKS
Harshal Patel,BOWL,0,8,94%,PBKS
Chris Woakes,AR,0,8,94%,PBKS
Ashutosh Sharma,AR,0,8,94%,PBKS
Vishwanath Pratap Singh,AR,0,8,94%,PBKS
Shashank Singh,BAT,0,8,94%,PBKS
Tanay Thyagarajan ,AR,0,8,94%,PBKS
Prince Choudhary ,BOWL,0,8,94%,PBKS
Rilee Rossouw,BAT,0,8,94%,PBKS
Sanju Samson,WK,0,8,94%,RR
Jos Buttler,WK,0,8,94%,RR
Shimron Hetmyer,BAT,0,8,94%,RR
Yashasvi Jaiswal,BAT,0,8,94%,RR
Dhruv Jurel,BAT,0,8,94%,RR
Riyan Parag,BAT,0,8,94%,RR
Donovan Ferreira,BAT,0,8,94%,RR
Kunal Rathore,BAT,0,8,94%,RR
Ravichandran Ashwin,AR,0,8,94%,RR
Kuldeep Sen,BOWL,0,8,94%,RR
Navdeep Saini,BOWL,0,8,94%,RR
Prasidh Krishna,BOWL,0,8,94%,RR
Sandeep Sharma,BOWL,0,8,94%,RR
Trent Boult,BOWL,0,8,94%,RR
Yuzvendra Chahal,BOWL,0,8,94%,RR
Adam Zampa,BOWL,0,8,94%,RR
Avesh Khan,BOWL,0,8,94%,RR
Rovman Powell,AR,0,8,94%,RR
Shubham Dubey ,BAT,0,8,94%,RR
T Kohler-Cadmore,BAT,0,8,94%,RR
Nandre Burger,BOWL,0,8,94%,RR
