Name,Position,Points,Credits,Selected_By,Team
Faf du Plessis,BAT,0,8,94%,RCB
Glenn Maxwell,AR,0,8,94%,RCB
Virat Kohli,BAT,0,8,94%,RCB
Rajat Patidar,WK,0,8,94%,RCB
Anuj Rawat,WK,0,8,94%,RCB
Dinesh Karthik,WK,0,8,94%,RCB
Suyash Prabhudessai,BAT,0,8,94%,RCB
Will Jacks,AR,0,8,94%,RCB
Mahipal Lomror,AR,0,8,94%,RCB
Karn Sharma,AR,0,8,94%,RCB
Manoj Bhandage,AR,0,8,94%,RCB
V Vyshak,BOWL,0,8,94%,RCB
Akash Deep,BOWL,0,8,94%,RCB
Mohammed Siraj,BOWL,0,8,94%,RCB
Reece Topley,BOWL,0,8,94%,RCB
Himanshu Sharma,BOWL,0,8,94%,RCB
Rajan Kumar,BOWL,0,8,94%,RCB
Mayank Dagar,AR,0,8,94%,RCB
Cameron Green,AR,0,8,94%,RCB
Alzarri Joseph,BOWL,0,8,94%,RCB
Yash Dayal,BOWL,0,8,94%,RCB
Tom Curran,BOWL,0,8,94%,RCB
Lockie Ferguson,BOWL,0,8,94%,RCB
Swapnil Singh,AR,0,8,94%,RCB
SD Chuahan ,BAT,0,8,94%,RCB
KL Rahul,WK,0,8,94%,LSG
Quinton de Kock,WK,0,8,94%,LSG
Nicholas Pooran,WK,0,8,94%,LSG
Ayush Badoni,AR,0,8,94%,LSG
Kyle Mayers,AR,0,8,94%,LSG
Marcus Stoinis,AR,0,8,94%,LSG
Deepak Hooda,AR,0,8,94%,LSG
Ravi Bishnoi,BOWL,0,8,94%,LSG
Naveen-ul-Haq,BOWL,0,8,94%,LSG
Krunal Pandya,AR,0,8,94%,LSG
Yudhvir Singh,AR,0,8,94%,LSG
Prerak Mankad,AR,0,8,94%,LSG
Yash Thakur,BOWL,0,8,94%,LSG
Amit Mishra,BOWL,0,8,94%,LSG
Shamar Joseph,BOWL,0,8,94%,LSG
Mayank Yadav,BOWL,0,8,94%,LSG
Mohsin Khan,BOWL,0,8,94%,LSG
K Gowtham,AR,0,8,94%,LSG
Devdutt Padikkal,BAT,0,8,94%,LSG
Shivam Mavi ,BOWL,0,8,94%,LSG
Arshin Kulkarni,AR,0,8,94%,LSG
M Siddharth,BOWL,0,8,94%,LSG
Ashton Turner,BAT,0,8,94%,LSG
David Willey,AR,0,8,94%,LSG
Mohammed Arshad Khan,AR,0,8,94%,LSG
