Name,Position,Points,Credits,Selected_By,Team
Faf du Plessis,BAT,0,8,94%,RCB
Glenn Maxwell,AR,0,8,94%,RCB
Virat Kohli,BAT,0,8,94%,RCB
Rajat Patidar,WK,0,8,94%,RCB
Anuj Rawat,WK,0,8,94%,RCB
Dinesh Karthik,WK,0,8,94%,RCB
Suyash Prabhudessai,BAT,0,8,94%,RCB
Will Jacks,AR,0,8,94%,RCB
Mahipal Lomror,AR,0,8,94%,RCB
Karn Sharma,AR,0,8,94%,RCB
Manoj Bhandage,AR,0,8,94%,RCB
V Vyshak,BOWL,0,8,94%,RCB
Akash Deep,BOWL,0,8,94%,RCB
Mohammed Siraj,BOWL,0,8,94%,RCB
Reece Topley,BOWL,0,8,94%,RCB
Himanshu Sharma,BOWL,0,8,94%,RCB
Rajan Kumar,BOWL,0,8,94%,RCB
Mayank Dagar,AR,0,8,94%,RCB
Cameron Green,AR,0,8,94%,RCB
Alzarri Joseph,BOWL,0,8,94%,RCB
Yash Dayal ,BOWL,0,8,94%,RCB
Tom Curran,BOWL,0,8,94%,RCB
Lockie Ferguson,BOWL,0,8,94%,RCB
Swapnil Singh,AR,0,8,94%,RCB
SD Chuahan ,BAT,0,8,94%,RCB
Shikhar Dhawan,BAT,0,8,94%,PBKS
Liam Livingstone,AR,0,8,94%,PBKS
Jonny Bairstow,WK,0,8,94%,PBKS
Jitesh Sharma,WK,0,8,94%,PBKS
Shivam Singh,AR,0,8,94%,PBKS
Rahul Chahar,BOWL,0,8,94%,PBKS
Prabhsimran Singh,BAT,0,8,94%,PBKS
Arshdeep Singh,BOWL,0,8,94%,PBKS
Harpreet Bhatia,BAT,0,8,94%,PBKS
Harpreet Brar,BOWL,0,8,94%,PBKS
Atharva Taide,AR,0,8,94%,PBKS
Vidwath Kaverappa,BOWL,0,8,94%,PBKS
Rishi Dhawan,AR,0,8,94%,PBKS
Kagiso Rabada,BOWL,0,8,94%,PBKS
Sam Curran,AR,0,8,94%,PBKS
Nathan Ellis,BOWL,0,8,94%,PBKS
Sikandar Raza,AR,0,8,94%,PBKS
Harshal Patel,BOWL,0,8,94%,PBKS
Chris Woakes,AR,0,8,94%,PBKS
Ashutosh Sharma,AR,0,8,94%,PBKS
Vishwanath Pratap Singh,AR,0,8,94%,PBKS
Shashank Singh,BAT,0,8,94%,PBKS
Tanay Thyagarajan,AR,0,8,94%,PBKS
Prince Choudhary ,BOWL,0,8,94%,PBKS
Rilee Rossouw,BAT,0,8,94%,PBKS
