Name,Position,Points,Credits,Selected_By,Team
Sanju Samson,WK,0,8,94%,RR
Jos Buttler,WK,0,8,94%,RR
Shimron Hetmyer,BAT,0,8,94%,RR
Yashasvi Jaiswal,BAT,0,8,94%,RR
Dhruv Jurel,BAT,0,8,94%,RR
Riyan Parag,BAT,0,8,94%,RR
Donovan Ferreira,BAT,0,8,94%,RR
Kunal Rathore,BAT,0,8,94%,RR
Ravichandran Ashwin,AR,0,8,94%,RR
Kuldeep Sen,BOWL,0,8,94%,RR
Navdeep Saini,BOWL,0,8,94%,RR
Prasidh Krishna,BOWL,0,8,94%,RR
Sandeep Sharma,BOWL,0,8,94%,RR
Trent Boult,BOWL,0,8,94%,RR
Yuzvendra Chahal,BOWL,0,8,94%,RR
Adam Zampa,BOWL,0,8,94%,RR
Avesh Khan,BOWL,0,8,94%,RR
Rovman Powell,AR,0,8,94%,RR
Shubham Dubey ,BAT,0,8,94%,RR
T Kohler-Cadmore,BAT,0,8,94%,RR
Nandre Burger,BOWL,0,8,94%,RR
Abid Mushtaq,BOWL,0,8,94%,RR
KL Rahul,WK,0,8,94%,LSG
Quinton de Kock,WK,0,8,94%,LSG
Nicholas Pooran,WK,0,8,94%,LSG
Ayush Badoni,AR,0,8,94%,LSG
Kyle Mayers,AR,0,8,94%,LSG
Marcus Stoinis,AR,0,8,94%,LSG
Deepak Hooda,AR,0,8,94%,LSG
Ravi Bishnoi,BOWL,0,8,94%,LSG
Naveen-ul-Haq,BOWL,0,8,94%,LSG
Krunal Pandya,AR,0,8,94%,LSG
Yudhvir Singh,AR,0,8,94%,LSG
Prerak Mankad,AR,0,8,94%,LSG
Yash Thakur,BOWL,0,8,94%,LSG
Amit Mishra,BOWL,0,8,94%,LSG
Shamar Joseph,BOWL,0,8,94%,LSG
Mayank Yadav,BOWL,0,8,94%,LSG
Mohsin Khan,BOWL,0,8,94%,LSG
K Gowtham,AR,0,8,94%,LSG
Devdutt Padikkal,BAT,0,8,94%,LSG
Shivam Mavi ,BOWL,0,8,94%,LSG
Arshin Kulkarni,AR,0,8,94%,LSG
M Siddharth,BOWL,0,8,94%,LSG
Ashton Turner,BAT,0,8,94%,LSG
David Willey,AR,0,8,94%,LSG
Mohammed Arshad Khan,AR,0,8,94%,LSG
