Name,Position,Points,Credits,Selected_By,Team
Faf du Plessis,BAT,0,8,94%,RCB
Glenn Maxwell,AR,0,8,94%,RCB
Virat Kohli,BAT,0,8,94%,RCB
Rajat Patidar,WK,0,8,94%,RCB
Anuj Rawat,WK,0,8,94%,RCB
Dinesh Karthik,WK,0,8,94%,RCB
Suyash Prabhudessai,BAT,0,8,94%,RCB
Will Jacks,AR,0,8,94%,RCB
Mahipal Lomror,AR,0,8,94%,RCB
Karn Sharma,AR,0,8,94%,RCB
Manoj Bhandage,AR,0,8,94%,RCB
V Vyshak,BOWL,0,8,94%,RCB
Akash Deep,BOWL,0,8,94%,RCB
Mohammed Siraj,BOWL,0,8,94%,RCB
Reece Topley,BOWL,0,8,94%,RCB
Himanshu Sharma,BOWL,0,8,94%,RCB
Rajan Kumar,BOWL,0,8,94%,RCB
Mayank Dagar,AR,0,8,94%,RCB
Cameron Green,AR,0,8,94%,RCB
Alzarri Joseph,BOWL,0,8,94%,RCB
Yash Dayal,BOWL,0,8,94%,RCB
Tom Curran,BOWL,0,8,94%,RCB
Lockie Ferguson,BOWL,0,8,94%,RCB
Swapnil Singh,AR,0,8,94%,RCB
SD Chuahan ,BAT,0,8,94%,RCB
Sanju Samson,WK,0,8,94%,RR
Jos Buttler,WK,0,8,94%,RR
Shimron Hetmyer,BAT,0,8,94%,RR
Yashasvi Jaiswal,BAT,0,8,94%,RR
Dhruv Jurel,BAT,0,8,94%,RR
Riyan Parag,BAT,0,8,94%,RR
Donovan Ferreira,BAT,0,8,94%,RR
Kunal Rathore,BAT,0,8,94%,RR
Ravichandran Ashwin,AR,0,8,94%,RR
Kuldeep Sen,BOWL,0,8,94%,RR
Navdeep Saini,BOWL,0,8,94%,RR
Prasidh Krishna,BOWL,0,8,94%,RR
Sandeep Sharma,BOWL,0,8,94%,RR
Trent Boult,BOWL,0,8,94%,RR
Yuzvendra Chahal,BOWL,0,8,94%,RR
Adam Zampa,BOWL,0,8,94%,RR
Avesh Khan,BOWL,0,8,94%,RR
Rovman Powell,AR,0,8,94%,RR
Shubham Dubey ,BAT,0,8,94%,RR
T Kohler-Cadmore,BAT,0,8,94%,RR
Nandre Burger,BOWL,0,8,94%,RR
Abid Mushtaq ,BOWL,0,8,94%,RR
