Name,Position,Points,Credits,Selected_By,Team
Nitish Rana,BAT,0,8,94%,KKR
Rinku Singh,BAT,0,8,94%,KKR
Rahmanullah Gurbaz,WK,0,8,94%,KKR
Shreyas Iyer,BAT,0,8,94%,KKR
Jason Roy,BAT,0,8,94%,KKR
Sunil Narine,AR,0,8,94%,KKR
Suyash Sharma,BOWL,0,8,94%,KKR
Anukul Roy,AR,0,8,94%,KKR
Andre Russell,AR,0,8,94%,KKR
Venkatesh Iyer,AR,0,8,94%,KKR
Harshit Rana,BOWL,0,8,94%,KKR
Vaibhav Arora,BOWL,0,8,94%,KKR
CV Varun,BOWL,0,8,94%,KKR
KS Bharat,WK,0,8,94%,KKR
Chetan Sakariya,BOWL,0,8,94%,KKR
Mitchell Starc,BOWL,0,8,94%,KKR
Angkrish Raghuvanshi,BAT,0,8,94%,KKR
Ramandeep Singh,AR,0,8,94%,KKR
Sherfane Rutherford,BAT,0,8,94%,KKR
Manish Pandey,BAT,0,8,94%,KKR
Mujeeb Ur Rahman,BOWL,0,8,94%,KKR
Dushmantha Chameera,BOWL,0,8,94%,KKR
Sakib Hussain ,BOWL,0,8,94%,KKR
Abdul Samad,BAT,0,8,94%,SRH
Aiden Markram,AR,0,8,94%,SRH
Rahul Tripathi,BAT,0,8,94%,SRH
Glenn Phillips,WK,0,8,94%,SRH
Heinrich Klaasen,WK,0,8,94%,SRH
Mayank Agarwal,BAT,0,8,94%,SRH
Anmolpreet Singh,BAT,0,8,94%,SRH
UD Yadav,BAT,0,8,94%,SRH
Nitish Kumar Reddy,BAT,0,8,94%,SRH
Abhishek Sharma,BAT,0,8,94%,SRH
Marco Jansen,AR,0,8,94%,SRH
Washington Sundar,AR,0,8,94%,SRH
Sanvir Singh,AR,0,8,94%,SRH
Bhuvneshwar Kumar,BOWL,0,8,94%,SRH
T Natarajan,BOWL,0,8,94%,SRH
Mayank Markande,BOWL,0,8,94%,SRH
Umran Malik,BOWL,0,8,94%,SRH
Fazalhaq Farooqi,BOWL,0,8,94%,SRH
Shahbaz Ahmed,AR,0,8,94%,SRH
Travis Head,BAT,0,8,94%,SRH
PWH de Silva,AR,0,8,94%,SRH
Pat Cummins,BOWL,0,8,94%,SRH
Jaydev Unadkat,BOWL,0,8,94%,SRH
Akash Singh,BOWL,0,8,94%,SRH
Jhathavedh Subramanyan,BOWL,0,8,94%,SRH
