Name,Position,Points,Credits,Selected_By,Team
Shikhar Dhawan,BAT,0,8,94%,PBKS
Liam Livingstone,AR,0,8,94%,PBKS
Jonny Bairstow,WK,0,8,94%,PBKS
Jitesh Sharma,WK,0,8,94%,PBKS
Shivam Singh,AR,0,8,94%,PBKS
Rahul Chahar,BOWL,0,8,94%,PBKS
Prabhsimran Singh,BAT,0,8,94%,PBKS
Arshdeep Singh,BOWL,0,8,94%,PBKS
Harpreet Bhatia,BAT,0,8,94%,PBKS
Harpreet Brar,BOWL,0,8,94%,PBKS
Atharva Taide,AR,0,8,94%,PBKS
Vidwath Kaverappa,BOWL,0,8,94%,PBKS
Rishi Dhawan,AR,0,8,94%,PBKS
Kagiso Rabada,BOWL,0,8,94%,PBKS
Sam Curran,AR,0,8,94%,PBKS
Nathan Ellis,BOWL,0,8,94%,PBKS
Sikandar Raza,AR,0,8,94%,PBKS
Harshal Patel,BOWL,0,8,94%,PBKS
Chris Woakes,AR,0,8,94%,PBKS
Ashutosh Sharma,AR,0,8,94%,PBKS
Vishwanath Pratap Singh,AR,0,8,94%,PBKS
Shashank Singh,BAT,0,8,94%,PBKS
Tanay Thyagarajan ,AR,0,8,94%,PBKS
Prince Choudhary ,BOWL,0,8,94%,PBKS
Rilee Rossouw,BAT,0,8,94%,PBKS
Abdul Samad,BAT,0,8,94%,SRH
Aiden Markram,AR,0,8,94%,SRH
Rahul Tripathi,BAT,0,8,94%,SRH
Glenn Phillips,WK,0,8,94%,SRH
Heinrich Klaasen,WK,0,8,94%,SRH
Mayank Agarwal,BAT,0,8,94%,SRH
Anmolpreet Singh,BAT,0,8,94%,SRH
UD Yadav,BAT,0,8,94%,SRH
Nitish Kumar Reddy,BAT,0,8,94%,SRH
Abhishek Sharma,BAT,0,8,94%,SRH
Marco Jansen,AR,0,8,94%,SRH
Washington Sundar,AR,0,8,94%,SRH
Sanvir Singh,AR,0,8,94%,SRH
Bhuvneshwar Kumar,BOWL,0,8,94%,SRH
T Natarajan,BOWL,0,8,94%,SRH
Mayank Markande,BOWL,0,8,94%,SRH
Umran Malik,BOWL,0,8,94%,SRH
Fazalhaq Farooqi,BOWL,0,8,94%,SRH
Shahbaz Ahmed,AR,0,8,94%,SRH
Travis Head,BAT,0,8,94%,SRH
PWH de Silva,AR,0,8,94%,SRH
Pat Cummins,BOWL,0,8,94%,SRH
Jaydev Unadkat,BOWL,0,8,94%,SRH
Akash Singh,BOWL,0,8,94%,SRH
Jhathavedh Subramanyan,BOWL,0,8,94%,SRH
