Player,Position_BAT,Position_BOWL,Position_WK,Runs Scored,Balls Played,4s Scored,6s Scored,30 runs,50 runs,100 runs,Duck,Out,Bat SR,Overs Bowled,Runs Given,Wickets Taken,Econ,3 wickets,4 wickets,5 wickets,next_runs,next_balls,next_overs,next_runs_given,next_wkts,Selection,Credits,Points
Ajay Mandal,False,False,False,10.0,14.0,0.0,1.0,0,0,0,0,1.0,71.4,4.0,24.0,1.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,72.0,8.5,37.0
Ajinkya Rahane,True,False,False,15.0,15.0,3.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,2.0,9.0,0.0,0.0,0.0,68.0,8.0,18.0
Ajinkya Rahane,True,False,False,2.0,9.0,0.0,0.0,0,0,0,0,1.0,22.2,0.0,0.0,0.0,0.0,0,0,0,8.0,10.0,0.0,0.0,0.0,68.0,8.0,2.0
Ajinkya Rahane,True,False,False,8.0,10.0,1.0,0.0,0,0,0,0,1.0,80.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,68.0,8.0,9.0
Ajinkya Rahane,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,26.0,19.0,0.0,0.0,0.0,68.0,8.0,-2.0
Ajinkya Rahane,True,False,False,26.0,19.0,3.0,1.0,0,0,0,0,1.0,136.8,0.0,0.0,0.0,0.0,0,0,0,60.0,46.0,0.0,0.0,0.0,68.0,8.0,33.0
Ajinkya Rahane,True,False,False,60.0,46.0,5.0,1.0,1,1,0,0,1.0,130.4,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0.0,0.0,0.0,68.0,8.0,81.0
Ajinkya Rahane,True,False,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,4.0,0.0,0.0,0.0,68.0,8.0,-2.0
Ajinkya Rahane,True,False,False,2.0,4.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,8.0,8.0,0.0,0.0,0.0,68.0,8.0,2.0
Ajinkya Rahane,True,False,False,8.0,8.0,1.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,44.0,34.0,0.0,0.0,0.0,68.0,8.0,9.0
Ajinkya Rahane,True,False,False,44.0,34.0,6.0,1.0,1,0,0,0,1.0,129.4,0.0,0.0,0.0,0.0,0,0,0,9.0,10.0,0.0,0.0,0.0,68.0,8.0,56.0
