Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Ajay Mandal,smat2022_129,10.0,14.0,1.0,71.4,0.0,0.0,0.0,1.0,64.3,4.0,24.0,1.0,6.0,24.0,24.0,0.0,2.0,1.0,50.0,,,,,
Ajinkya Rahane,ipl2020_27,15.0,15.0,1.0,100.0,0.0,0.0,3.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_30,2.0,9.0,1.0,22.2,0.0,0.0,0.0,0.0,77.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_34,8.0,10.0,1.0,80.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_42,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_47,26.0,19.0,1.0,136.8,0.0,0.0,3.0,1.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,46.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_55,60.0,46.0,1.0,130.4,1.0,0.0,5.0,1.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_57,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_60,2.0,4.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
Ajinkya Rahane,ipl2021_07,8.0,8.0,1.0,100.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,0.0
