Name,Position,Points,Credits,Selected_By,Team
Alice Capsey,AR,0,8.5,72%,DCW
Arundhati Reddy,BOWL,0,7,68%,DCW
Jemimah Rodrigues,BAT,0,8,1%,DCW
Jess Jonassen,AR,0,8,85%,DCW
Laura Harris,BAT,0,7,44%,DCW
Marizanne Kapp,AR,0,9,59%,DCW
MM Lanning,BAT,0,9,96%,DCW
Minnu Mani,AR,0,6,16%,DCW
Poonam Yadav,BOWL,0,6.5,42%,DCW
Radha Yadav,BOWL,0,7.5,4%,DCW
Shafali Verma,BAT,0,8.5,1%,DCW
Shikha Pandey,BOWL,0,8,10%,DCW
Sneha Deepthi,BAT,0,4.5,85%,DCW
Taniyaa Bhatia,WK,0,7,17%,DCW
Titas Sadhu,BOWL,0,6,59%,DCW
A Sutherland,AR,0,7.5,81%,DCW
A Kumari,AR,0,5,3%,DCW
D Hemalatha,BAT,0,7,76.70%,GGW
V Krishnamurthy,WK,0,7,76.70%,GGW
P Litchfield,BAT,0,8,76.70%,GGW
L Wolvaardt,BAT,0,8,76.70%,GGW
H Deol,BAT,0,7.5,76.70%,GGW
Ashleigh Gardner,AR,0,9,76.70%,GGW
Kathryn Bryce,AR,0,7,76.70%,GGW
Beth Mooney,WK,0,9,76.70%,GGW
Sneh Rana,AR,0,8,76.70%,GGW
Tanuja Kanwar,BOWL,0,7,76.70%,GGW
S Ismail,BOWL,0,5.5,76.70%,GGW
LMM Tahuhu,BOWL,0,7.5,76.70%,GGW
