Name,Position,Points,Credits,Selection,Team
D Hemalatha,BAT,0,7,76.70%,GGW
V Krishnamurthy,WK,0,7,76.70%,GGW
P Litchfield,BAT,0,8,76.70%,GGW
L Wolvaardt,BAT,0,8,76.70%,GGW
H Deol,BAT,0,7.5,76.70%,GGW
Ashleigh Gardner,AR,0,9,76.70%,GGW
Kathryn Bryce,AR,0,7,76.70%,GGW
Beth Mooney,WK,0,9,76.70%,GGW
Sneh Rana,AR,0,8,76.70%,GGW
Tanuja Kanwar,BOWL,0,7,76.70%,GGW
S Ismail,BOWL,0,5.5,76.70%,GGW
LMM Tahuhu,BOWL,0,7.5,76.70%,GGW
Harmanpreet Kaur,BAT,0,8.5,70%,MIW
Amelia Kerr,AR,0,9,44%,MIW
Pooja Vastrakar,BOWL,0,8,12%,MIW
Yastika Bhatia,WK,0,7.5,94%,MIW
Amanjot Kaur,BAT,0,7,94%,MIW
Saika Ishaque,BOWL,0,8,94%,MIW
Hayley Matthews,AR,0,9,94%,MIW
Chloe Tryon,AR,0,7,94%,MIW
Humaira Kazi,BAT,0,6.5,94%,MIW
Issy Wong,BOWL,0,7.5,94%,MIW
Nat Sciver-Brunt,AR,0,9,94%,MIW
Jintimani Kalita,BOWL,0,5.5,94%,MIW
Priyanka Bala,WK,0,5,94%,MIW
Shabnim Ismail,BOWL,0,8.5,94%,MIW
Sajeevan Sajana,BAT,0,6,94%,MIW
Amandeep Kaur,BOWL,0,5,94%,MIW
Fatima Zafar,BOWL,0,6,94%,MIW
S Keerthana,AR,0,6,94%,MIW
