Name,Position,Points,Credits,Selection,Team
Alyssa Healy,WK,0,9,72%,UPW
Anjali Sarvani,BOWL,0,7,68%,UPW
Deepti Sharma,AR,0,8,1%,UPW
Grace Harris,AR,0,9,85%,UPW
KP Navgire,BAT,0,8,44%,UPW
Parshavi Chopra,BOWL,0,7,96%,UPW
Rajeshwari Gayakwad,BOWL,0,8,16%,UPW
S Yashasri,BOWL,0,6.5,42%,UPW
Shweta Sehrawat,BAT,0,6.5,4%,UPW
Sophie Ecclestone,BOWL,0,9,1%,UPW
Tahlia Mcgrath,AR,0,9,10%,UPW
Danni Wyatt,BAT,0,8.5,85%,UPW
Chamari Athapaththu,AR,0,8.5,17%,UPW
Poonam Khemnar,BAT,0,6,59%,UPW
D Hemalatha,BAT,0,7,76.70%,GGW
V Krishnamurthy,WK,0,7,76.70%,GGW
P Litchfield,BAT,0,8,76.70%,GGW
L Wolvaardt,BAT,0,8,76.70%,GGW
H Deol,BAT,0,7.5,76.70%,GGW
Ashleigh Gardner,AR,0,9,76.70%,GGW
Kathryn Bryce,AR,0,7,76.70%,GGW
Beth Mooney,WK,0,9,76.70%,GGW
Sneh Rana,AR,0,8,76.70%,GGW
Tanuja Kanwar,BOWL,0,7,76.70%,GGW
S Ismail,BOWL,0,5.5,76.70%,GGW
LMM Tahuhu,BOWL,0,7.5,76.70%,GGW
