Name,Position,Points,Credits,Selection,Team
Harmanpreet Kaur,BAT,0,8.5,70%,MIW
Amelia Kerr,AR,0,9,44%,MIW
Pooja Vastrakar,BOWL,0,8,12%,MIW
Yastika Bhatia,WK,0,7.5,94%,MIW
Amanjot Kaur,BAT,0,7,94%,MIW
Saika Ishaque,BOWL,0,8,94%,MIW
Hayley Matthews,AR,0,9,94%,MIW
Chloe Tryon,AR,0,7,94%,MIW
Humaira Kazi,BAT,0,6.5,94%,MIW
Issy Wong,BOWL,0,7.5,94%,MIW
Nat Sciver-Brunt,AR,0,9,94%,MIW
Jintimani Kalita,BOWL,0,5.5,94%,MIW
Priyanka Bala,WK,0,5,94%,MIW
Shabnim Ismail,BOWL,0,8.5,94%,MIW
Sajeevan Sajana,BAT,0,6,94%,MIW
Amandeep Kaur,BOWL,0,5,94%,MIW
Fatima Zafar,BOWL,0,6,94%,MIW
S Keerthana,AR,0,6,94%,MIW
Smriti Mandhana,BAT,0,9,76.70%,RCBW
Sabbhineni Meghana,BAT,0,7.5,76.70%,RCBW
A Sobhana,BOWL,0,6.5,76.70%,RCBW
Nadine de Klerk,AR,0,7,76.70%,RCBW
Sophie Devine,AR,0,9,76.70%,RCBW
Ellyse Perry,AR,0,9,76.70%,RCBW
Shreyanka Patil,BOWL,0,7.5,76.70%,RCBW
Sophie Molineux,AR,0,7.5,76.70%,RCBW
Georgia Wareham,BOWL,0,8,76.70%,RCBW
Richa Ghosh,WK,0,8.5,76.70%,RCBW
Kate Cross,BOWL,0,7,76.70%,RCBW
Renuka Singh,BOWL,0,9.5,76.70%,RCBW
