Name,Position,Points,Credits,Selected_By,Team
Liton Das,WK,0,8.5,72%,BAN
Mahmudullah,BAT,0,8,68%,BAN
Mohammad Naim,BAT,0,7.5,1%,BAN
Najmul Hossain Shanto,BAT,0,7.5,85%,BAN
Soumya Sarkar,AR,0,7.5,44%,BAN
Mahedi Hasan,AR,0,7,59%,BAN
Towhid Hridoy,BAT,0,8,96%,BAN
Anamul Haque,WK,0,7.5,16%,BAN
Taskin Ahmed,BOWL,0,8,42%,BAN
Jaker Ali,WK,0,6,4%,BAN
Mustafizur Rahman,BOWL,0,8,1%,BAN
Shoriful Islam,BOWL,0,8.5,10%,BAN
Tanzim Hasan Sakib,BOWL,0,7,85%,BAN
Rishad Hossain,BOWL,0,6.5,17%,BAN
Taijul Islam,BOWL,0,7,59%,BAN
Aliss Islam,BOWL,0,6,81%,BAN
MD Shanaka,AR,0,8,3%,SL
KIC Asalanka,BAT,0,8.5,8%,SL
BKG Mendis,WK,0,8.5,70%,SL
PWH de Silva,AR,0,9,44%,SL
DM de Silva,AR,0,7.5,12%,SL
MDKJ Perera,BAT,0,7,94%,SL
AD Mathews,AR,0,8.5,94%,SL
WIA Fernando,BAT,0,6.5,94%,SL
S Samarawickrama,WK,0,8,94%,SL
PHKD Mendis,BAT,0,7,94%,SL
N Dickwella,BOWL,0,9,94%,SL
M Theekshana,BOWL,0,8.5,94%,SL
B Fernando,BOWL,0,6.5,94%,SL
A Dananjaya,BOWL,0,7,94%,SL
M Pathirana,BOWL,0,9,94%,SL
N Thushara,BOWL,0,7,94%,SL
JDF Vandersay,BOWL,0,6.5,94%,SL
D Madushanka,BOWL,0,8,94%,SL
