Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Ajay Mandal,smat2022_129,10,14,1,71.4,0,0,0,1,64.3,4.0,24,1,6.00,24.0,24.0,0,2,1,50.0,33,16,4.0,21,2
Ajay Mandal,smat2023_032,33,16,0,206.2,0,0,5,1,25.0,4.0,21,2,5.25,10.5,12.0,0,0,0,37.5,10,20,4.0,27,2
Ajay Mandal,smat2023_040,10,20,1,50.0,0,0,0,0,50.0,4.0,27,2,6.75,13.5,12.0,0,1,1,37.5,4,9,4.0,22,2
Ajay Mandal,smat2023_094,4,9,1,44.4,0,0,0,0,55.6,4.0,22,2,5.50,11.0,12.0,0,0,0,25.0,,,,,
Ajinkya Rahane,ipl2021_07,8,8,1,100.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,34,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_01,44,34,1,129.4,0,0,6,1,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_06,9,10,1,90.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_08,12,11,1,109.1,0,0,3,0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_14,7,11,1,63.6,0,0,0,0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,14,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_19,8,14,1,57.1,0,0,1,0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,24,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_56,25,24,1,104.2,0,0,3,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,24,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_61,28,24,1,116.7,0,0,0,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,27,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_12,61,27,1,225.9,1,0,7,3,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,19,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_17,31,19,1,163.2,0,0,2,1,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,20,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_24,37,20,1,185.0,0,0,3,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_29,9,10,1,90.0,0,0,0,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,29,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_33,71,29,0,244.8,1,0,6,5,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,13,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_37,15,13,1,115.4,0,0,0,0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,17,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_49,21,17,1,123.5,0,0,1,1,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,20,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_55,21,20,1,105.0,0,0,2,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,11,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_61,16,11,1,145.5,0,0,1,1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,10,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_71,17,10,1,170.0,0,0,0,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,13,0.0,0.0,0.0
Ajinkya Rahane,ipl2023_74,27,13,1,207.7,0,0,2,2,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,17,0.0,0.0,0.0
Ajinkya Rahane,smat2022_033,30,17,1,176.5,0,0,4,1,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,0.0,0.0,0.0
Ajinkya Rahane,smat2022_094,12,11,1,109.1,0,0,2,0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,22,0.0,0.0,0.0
Ajinkya Rahane,smat2022_133,21,22,1,95.5,0,0,3,0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0
Ajinkya Rahane,smat2022_135,5,4,1,125.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0
Ajinkya Rahane,smat2022_136,1,5,1,20.0,0,0,0,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,43,0.0,0.0,0.0
Ajinkya Rahane,smat2023_014,77,43,0,179.1,1,0,6,3,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,13,0.0,0.0,0.0
Ajinkya Rahane,smat2023_022,8,13,0,61.5,0,0,0,0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,21,0.0,0.0,0.0
Ajinkya Rahane,smat2023_050,22,21,1,104.8,0,0,2,1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,31,0.0,0.0,0.0
Ajinkya Rahane,smat2023_058,31,31,1,100.0,0,0,1,0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Deepak Chahar,ipl2021_02,0,0,0,0,0,0,0,0,0,4.0,36,0,9.00,0,0,0,5,1,33.3,0,0,4.0,13,4
Deepak Chahar,ipl2021_08,0,0,0,0,0,0,0,0,0,4.0,13,4,3.25,3.2,6.0,0,2,0,79.2,0,0,3.0,32,0
Deepak Chahar,ipl2021_12,0,0,0,0,0,0,0,0,0,3.0,32,0,10.67,0,0,0,4,1,44.4,0,0,4.0,29,4
Deepak Chahar,ipl2021_15,0,0,0,0,0,0,0,0,0,4.0,29,4,7.25,7.2,6.0,0,3,2,58.3,0,0,2.0,25,0
Deepak Chahar,ipl2021_19,0,0,0,0,0,0,0,0,0,2.0,25,0,12.50,0,0,0,5,0,50.0,0,0,3.0,21,0
Deepak Chahar,ipl2021_23,0,0,0,0,0,0,0,0,0,3.0,21,0,7.00,0,0,0,3,0,44.4,0,0,4.0,37,0
Deepak Chahar,ipl2021_27,0,0,0,0,0,0,0,0,0,4.0,37,0,9.25,0,0,0,4,1,41.7,0,0,4.0,19,2
Deepak Chahar,ipl2021_30,0,0,0,0,0,0,0,0,0,4.0,19,2,4.75,9.5,12.0,0,2,0,54.2,0,0,4.0,35,1
Deepak Chahar,ipl2021_35,0,0,0,0,0,0,0,0,0,4.0,35,1,8.75,35.0,24.0,0,6,0,29.2,1,1,4.0,32,0
