Name,Position,Points,Credits,Selected_By,Team
Pathum Nissanka,BAT,1354,9,72%,SL
Kusal Mendis,WK,1201,9,68%,SL
Kusal Perera,BAT,733,7,1%,SL
Angelo Mathews,AR,426,8.5,85%,SL
Dasun Shanaka,AR,1523,7.5,44%,SL
Sadeera Samarawickrama,BAT,160,8,59%,SL
Wanindu Hasaranga,AR,2893,9,96%,SL
Charith Asalanka,AR,1076,8,16%,SL
Maheesh Theekshana,BOWL,699,8.5,42%,SL
Dilshan Madushanka,BOWL,243,8,4%,SL
Nuwan Thushara,BOWL,116,7,1%,SL
Noor Ahmad,BOWL,118,7.5,10%,AFG
Mohammad Nabi,AR,1158,9,85%,AFG
Karim Janat,AR,643,7.5,17%,AFG
Rahmanullah Gurbaz,WK,1014,9,59%,AFG
Ibrahim Zadran,BAT,606,8.5,81%,AFG
Najibullah Zadran,BAT,777,7,3%,AFG
Hazratullah Zazai,BAT,755,7.5,8%,AFG
Fazalhaq Farooqi,BOWL,648,8,70%,AFG
Naveen-ul-Haq,BOWL,745,8.5,44%,AFG
Gulbadin Naib,AR,559,7.5,12%,AFG
Azmatullah Omarzai,AR,450,8.5,94%,AFG
