Name,Position,Points,Credits,Selection,Team
Smriti Mandhana,BAT,0,9,76.70%,RCBW
Sabbhineni Meghana,BAT,0,7.5,76.70%,RCBW
A Sobhana,BOWL,0,6.5,76.70%,RCBW
Nadine de Klerk,AR,0,7,76.70%,RCBW
Sophie Devine,AR,0,9,76.70%,RCBW
Ellyse Perry,AR,0,9,76.70%,RCBW
Shreyanka Patil,BOWL,0,7.5,76.70%,RCBW
Sophie Molineux,AR,0,7.5,76.70%,RCBW
Georgia Wareham,BOWL,0,8,76.70%,RCBW
Richa Ghosh,WK,0,8.5,76.70%,RCBW
Kate Cross,BOWL,0,7,76.70%,RCBW
Renuka Singh,BOWL,0,9.5,76.70%,RCBW
Alice Capsey,AR,0,8.5,72%,DCW
Arundhati Reddy,BOWL,0,7,68%,DCW
Jemimah Rodrigues,BAT,0,8,1%,DCW
Jess Jonassen,AR,0,8,85%,DCW
Laura Harris,BAT,0,7,44%,DCW
Marizanne Kapp,AR,0,9,59%,DCW
MM Lanning,BAT,0,9,96%,DCW
Poonam Yadav,BOWL,0,6.5,42%,DCW
Radha Yadav,BOWL,0,7.5,4%,DCW
Shafali Verma,BAT,0,8.5,1%,DCW
Shikha Pandey,BOWL,0,8,10%,DCW
Taniya Bhatia,WK,0,7,17%,DCW
Titas Sadhu,BOWL,0,6,59%,DCW
A Sutherland,AR,0,7.5,81%,DCW
,,,,,
,,,,,
