Name,Position,Points,Credits,Selected_By,Team
Alice Capsey,AR,0,8.5,72%,DCW
Arundhati Reddy,BOWL,0,7,68%,DCW
Jemimah Rodrigues,BAT,0,8,1%,DCW
Jess Jonassen,AR,0,8,85%,DCW
Laura Harris,BAT,0,7,44%,DCW
Marizanne Kapp,AR,0,9,59%,DCW
MM Lanning,BAT,0,9,96%,DCW
Minnu Mani,AR,0,6,16%,DCW
Poonam Yadav,BOWL,0,6.5,42%,DCW
Radha Yadav,BOWL,0,7.5,4%,DCW
Shafali Verma,BAT,0,8.5,1%,DCW
Shikha Pandey,BOWL,0,8,10%,DCW
Sneha Deepthi,BAT,0,4.5,85%,DCW
Taniyaa Bhatia,WK,0,7,17%,DCW
Titas Sadhu,BOWL,0,6,59%,DCW
A Sutherland,AR,0,7.5,81%,DCW
A Kumari,AR,0,5,3%,DCW
A Mondal,WK,0,5.5,8%,DCW
Alyssa Healy,WK,0,9,72%,UPW
Anjali Sarvani,BOWL,0,7,68%,UPW
Deepti Sharma,AR,0,8,1%,UPW
Grace Harris,AR,0,9,85%,UPW
KP Navgire,BAT,0,8,44%,UPW
Parshavi Chopra,BOWL,0,7,96%,UPW
Rajeshwari Gayakwad,BOWL,0,8,16%,UPW
S Yashasri,BOWL,0,6.5,42%,UPW
Shweta Sehrawat,BAT,0,6.5,4%,UPW
Sophie Ecclestone,BOWL,0,9,1%,UPW
Tahlia Mcgrath,AR,0,9,10%,UPW
Danni Wyatt,BAT,0,8.5,85%,UPW
Chamari Athapaththu,AR,0,8.5,17%,UPW
Poonam Khemnar,BAT,0,6,59%,UPW
