Name,Position,Points,Credits,Selected_By,Team
Alyssa Healy,WK,0,9,72%,UPW
Anjali Sarvani,BOWL,0,7,68%,UPW
Deepti Sharma,AR,0,8,1%,UPW
Grace Harris,AR,0,9,85%,UPW
Kiran Navgire,BAT,0,8,44%,UPW
Parshavi Chopra,BOWL,0,7,96%,UPW
Rajeshwari Gayakwad,BOWL,0,8,16%,UPW
S Yashasri,BOWL,0,6.5,42%,UPW
Shweta Sehrawat,BAT,0,6.5,4%,UPW
Sophie Ecclestone,BOWL,0,9,1%,UPW
Tahlia Mcgrath,AR,0,9,10%,UPW
Dani Wyatt,BAT,0,8.5,85%,UPW
C Athapaththu,AR,0,8.5,17%,UPW
Poonam Khemnar,BAT,0,6,59%,UPW
Harmanpreet Kaur,BAT,0,8.5,70%,MIW
Amelia Kerr,AR,0,9,44%,MIW
Pooja Vastrakar,BOWL,0,8,12%,MIW
Yastika Bhatia,WK,0,7.5,94%,MIW
Amanjot Kaur,BAT,0,7,94%,MIW
Saika Ishaque,BOWL,0,8,94%,MIW
Hayley Matthews,AR,0,9,94%,MIW
Chloe Tryon,AR,0,7,94%,MIW
Humaira Kazi,BAT,0,6.5,94%,MIW
Issy Wong,BOWL,0,7.5,94%,MIW
Nat Sciver-Brunt,AR,0,9,94%,MIW
Jintimani Kalita,BOWL,0,5.5,94%,MIW
Priyanka Bala,WK,0,5,94%,MIW
Shabnim Ismail,BOWL,0,8.5,94%,MIW
Sajeevan Sajana,BAT,0,6,94%,MIW
Amandeep Kaur,BOWL,0,5,94%,MIW
Fatima Zafar,BOWL,0,6,94%,MIW
S Keerthana,AR,0,6,94%,MIW
