Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Ajay Mandal,smat2022_129,10,14,1,71.4,0,0,0,1,64.3,4.0,24,1,6.00,24.0,24.0,0,2,1,50.0,,,,,
Ajinkya Rahane,ipl2020_27,15,15,1,100.0,0,0,3,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_30,2,9,1,22.2,0,0,0,0,77.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_34,8,10,1,80.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_42,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,19,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_47,26,19,1,136.8,0,0,3,1,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,46,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_55,60,46,1,130.4,1,0,5,1,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_57,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0
Ajinkya Rahane,ipl2020_60,2,4,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0
Ajinkya Rahane,ipl2021_07,8,8,1,100.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,34,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_01,44,34,1,129.4,0,0,6,1,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_06,9,10,1,90.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_08,12,11,1,109.1,0,0,3,0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_14,7,11,1,63.6,0,0,0,0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,14,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_19,8,14,1,57.1,0,0,1,0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,24,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_56,25,24,1,104.2,0,0,3,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,24,0.0,0.0,0.0
Ajinkya Rahane,ipl2022_61,28,24,1,116.7,0,0,0,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,17,0.0,0.0,0.0
Ajinkya Rahane,smat2022_033,30,17,1,176.5,0,0,4,1,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,0.0,0.0,0.0
Ajinkya Rahane,smat2022_094,12,11,1,109.1,0,0,2,0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,22,0.0,0.0,0.0
Ajinkya Rahane,smat2022_133,21,22,1,95.5,0,0,3,0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0
Ajinkya Rahane,smat2022_135,5,4,1,125.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0
Ajinkya Rahane,smat2022_136,1,5,1,20.0,0,0,0,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Deepak Chahar,ipl2020_01,0,0,0,0,0,0,0,0,0,4.0,32,2,8.00,16.0,12.0,0,3,0,33.3,0,0,4.0,31,1
Deepak Chahar,ipl2020_04,0,0,0,0,0,0,0,0,0,4.0,31,1,7.75,31.0,24.0,0,3,1,33.3,0,0,4.0,38,0
Deepak Chahar,ipl2020_07,0,0,0,0,0,0,0,0,0,4.0,38,0,9.50,0,0,0,4,0,20.8,0,0,4.0,31,2
Deepak Chahar,ipl2020_14,0,0,0,0,0,0,0,0,0,4.0,31,2,7.75,15.5,12.0,0,5,0,54.2,0,0,3.0,17,0
Deepak Chahar,ipl2020_18,0,0,0,0,0,0,0,0,0,3.0,17,0,5.67,0,0,0,2,0,50.0,0,0,4.0,47,0
Deepak Chahar,ipl2020_21,0,0,0,0,0,0,0,0,0,4.0,47,0,11.75,0,0,0,5,2,25.0,5,5,3.0,10,1
Deepak Chahar,ipl2020_25,5,5,0,100.0,0,0,0,0,40.0,3.0,10,1,3.33,10.0,18.0,0,0,0,61.1,2,2,4.0,28,0
Deepak Chahar,ipl2020_29,2,2,0,100.0,0,0,0,0,50.0,4.0,28,0,7.00,0,0,0,2,0,41.7,0,0,4.0,18,2
Deepak Chahar,ipl2020_34,0,0,0,0,0,0,0,0,0,4.0,18,2,4.50,9.0,12.0,0,1,0,41.7,0,0,4.0,18,2
Deepak Chahar,ipl2020_37,0,0,0,0,0,0,0,0,0,4.0,18,2,4.50,9.0,12.0,0,2,0,70.8,0,5,4.0,34,0
Deepak Chahar,ipl2020_41,0,5,1,0.0,0,0,0,0,100.0,4.0,34,0,8.50,0,0,0,5,1,45.8,0,0,4.0,31,2
Deepak Chahar,ipl2020_44,0,0,0,0,0,0,0,0,0,4.0,31,2,7.75,15.5,12.0,0,3,1,37.5,0,0,3.0,31,0
Deepak Chahar,ipl2020_49,0,0,0,0,0,0,0,0,0,3.0,31,0,10.33,0,0,0,6,0,27.8,0,0,3.0,30,0
Deepak Chahar,ipl2020_53,0,0,0,0,0,0,0,0,0,3.0,30,0,10.00,0,0,0,4,1,27.8,0,0,4.0,36,0
Deepak Chahar,ipl2021_02,0,0,0,0,0,0,0,0,0,4.0,36,0,9.00,0,0,0,5,1,33.3,0,0,4.0,13,4
Deepak Chahar,ipl2021_08,0,0,0,0,0,0,0,0,0,4.0,13,4,3.25,3.2,6.0,0,2,0,79.2,0,0,3.0,32,0
Deepak Chahar,ipl2021_12,0,0,0,0,0,0,0,0,0,3.0,32,0,10.67,0,0,0,4,1,44.4,0,0,4.0,29,4
Deepak Chahar,ipl2021_15,0,0,0,0,0,0,0,0,0,4.0,29,4,7.25,7.2,6.0,0,3,2,58.3,0,0,2.0,25,0
Deepak Chahar,ipl2021_19,0,0,0,0,0,0,0,0,0,2.0,25,0,12.50,0,0,0,5,0,50.0,0,0,3.0,21,0
Deepak Chahar,ipl2021_23,0,0,0,0,0,0,0,0,0,3.0,21,0,7.00,0,0,0,3,0,44.4,0,0,4.0,37,0
Deepak Chahar,ipl2021_27,0,0,0,0,0,0,0,0,0,4.0,37,0,9.25,0,0,0,4,1,41.7,0,0,4.0,19,2
Deepak Chahar,ipl2021_30,0,0,0,0,0,0,0,0,0,4.0,19,2,4.75,9.5,12.0,0,2,0,54.2,0,0,4.0,35,1
Deepak Chahar,ipl2021_35,0,0,0,0,0,0,0,0,0,4.0,35,1,8.75,35.0,24.0,0,6,0,29.2,1,1,4.0,32,0
Deepak Chahar,ipl2021_38,1,1,0,100.0,0,0,0,0,0.0,4.0,32,0,8.00,0,0,0,5,0,37.5,0,0,4.0,32,0
Deepak Chahar,ipl2021_44,0,0,0,0,0,0,0,0,0,4.0,32,0,8.00,0,0,0,2,2,37.5,0,0,3.0,34,1
Deepak Chahar,ipl2021_50,0,0,0,0,0,0,0,0,0,3.0,34,1,11.33,34.0,18.0,0,4,2,61.1,0,0,4.0,48,1
Deepak Chahar,ipl2021_53,0,0,0,0,0,0,0,0,0,4.0,48,1,12.00,48.0,24.0,0,3,3,33.3,0,0,3.0,26,0
Deepak Chahar,ipl2021_57,0,0,0,0,0,0,0,0,0,3.0,26,0,8.67,0,0,0,4,0,33.3,0,0,4.0,32,1
Deepak Chahar,ipl2021_60,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,4,1,45.8,6,7,4.0,40,0
Deepak Chahar,smat2021_037,6,7,1,85.7,0,0,0,0,28.6,4.0,40,0,10.00,0,0,0,4,2,37.5,2,3,4.0,36,0
Deepak Chahar,smat2021_094,2,3,0,66.7,0,0,0,0,33.3,4.0,36,0,9.00,0,0,0,4,1,25.0,,,,,
Devon Conway,ipl2022_01,3,8,1,37.5,0,0,0,0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,55,0.0,0.0,0.0
Devon Conway,ipl2022_46,85,55,0,154.5,1,0,8,4,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,37,0.0,0.0,0.0
Devon Conway,ipl2022_49,56,37,1,151.4,1,0,6,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,49,0.0,0.0,0.0
Devon Conway,ipl2022_55,87,49,1,177.6,1,0,8,5,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Devon Conway,ipl2022_59,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,0.0,0.0,0.0
Devon Conway,ipl2022_62,5,9,1,55.6,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,14,0.0,0.0,0.0
Devon Conway,ipl2022_68,16,14,1,114.3,0,0,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,23,0.0,0.0,0.0
Devon Conway,ssnz2019_18,32,23,1,139.1,0,0,5,0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0
Devon Conway,ssnz2019_20,9,10,1,90.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,49,0.0,0.0,0.0
Devon Conway,ssnz2019_23,101,49,0,206.1,0,1,15,3,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,39,0.0,0.0,0.0
Devon Conway,ssnz2019_25,51,39,1,130.8,1,0,6,2,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,52,0.0,0.0,0.0
Devon Conway,ssnz2019_29,69,52,1,132.7,1,0,4,2,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,37,0.0,0.0,0.0
Devon Conway,ssnz2019_32,49,37,1,132.4,0,0,5,0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,51,0.0,0.0,0.0
Devon Conway,ssnz2020_02,67,51,1,131.4,1,0,5,2,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,15,0.0,0.0,0.0
Devon Conway,ssnz2020_07,13,15,1,86.7,0,0,1,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,35,0.0,0.0,0.0
