Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%
Pathum Nissanka,2021_T20_014,39,34,1,114.7,0,0,4,1,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_015,37,23,1,160.9,0,0,4,1,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_016,5,13,1,38.5,0,0,0,0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_099,5,6,1,83.3,0,0,0,0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_103,61,47,1,129.8,1,0,6,1,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_107,0,5,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_110,24,21,1,114.3,0,0,1,1,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_117,7,9,1,77.8,0,0,1,0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_120,72,58,1,124.1,1,0,6,3,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_124,1,1,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Nissanka,2021_T20_130,51,41,1,124.4,1,0,5,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2018_T20_12,53,27,1,196.3,1,0,8,2,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2018_T20_16,70,42,1,166.7,1,0,6,3,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kusal Mendis,2018_T20_20,11,6,1,183.3,0,0,2,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
