Rahmanullah Gurbaz
Mohammad Nabi
Najibullah Zadran
Hazratullah Zazai
Ibrahim Zadran
Usman Ghani
Asghar Afghan
Karim Janat
Gulbadin Naib
Noor Ali Zadran
Rashid Khan
Shahidullah
Afsar Zazai
Mohammad Shahzad
Hashmatullah Shahidi
Azmatullah Omarzai
P Nissanka
MD Shanaka
BKG Mendis
KIC Asalanka
PBB Rajapaksa
MDKJ Perera
PW Hasaranga
DM de Silva
MD Gunathilaka
WIA Fernando
C Karunaratne
LD Chandimal
AD Mathews
N Dickwella
I Udana
BOP Fernando
S Samarawickrama
KNA Bandara
GSNFG Jayasuriya
NLTC Perera
M Bhanuka
AK Perera
PHKD Mendis
PVD Chameera
J Liyanage
Rashid Khan
Mujeeb Ur Rahman
Naveen-ul-Haq
Fazalhaq Farooqi
Fareed Ahmad
Azmatullah Omarzai
Karim Janat
Qais Ahmad
Mohammad Nabi
Gulbadin Naib
Noor Ahmad
Hamid Hassan
Nijat Masood
Sharafuddin Ashraf
Zahir Khan
Ziaur Rahman
PW Hasaranga
M Theekshana
CBRLS Kumara
PVD Chameera
C Karunaratne
A Dananjaya
Pramod Madushan
MD Shanaka
D Madushanka
SL Malinga
PADLR Sandakan
N Pradeep
B Fernando
M Pathirana
I Udana
AD Mathews
CAK Rajitha
N Thushara
SSD Arachchige
DM de Silva
